Entity,Code,Day,new_tests,142602-annotations
Myanmar,MMR,2021-02-13,1852,samples tested
Myanmar,MMR,2021-02-14,702,samples tested
Myanmar,MMR,2021-02-15,887,samples tested
Myanmar,MMR,2021-02-16,1119,samples tested
Myanmar,MMR,2021-02-17,1489,samples tested
Myanmar,MMR,2021-02-18,889,samples tested
Myanmar,MMR,2021-02-19,1117,samples tested
Myanmar,MMR,2021-02-20,879,samples tested
Myanmar,MMR,2021-02-21,959,samples tested
Myanmar,MMR,2021-02-22,686,samples tested
Myanmar,MMR,2021-02-23,1159,samples tested
Myanmar,MMR,2021-02-24,1112,samples tested
Myanmar,MMR,2021-02-25,1314,samples tested
Myanmar,MMR,2021-02-26,1254,samples tested
Myanmar,MMR,2021-02-27,1110,samples tested
Myanmar,MMR,2021-02-28,1105,samples tested
Myanmar,MMR,2021-05-08,1379,samples tested
Myanmar,MMR,2021-05-09,1448,samples tested
Myanmar,MMR,2021-05-10,1577,samples tested
Myanmar,MMR,2021-05-11,1983,samples tested
Myanmar,MMR,2021-05-12,1471,samples tested
Myanmar,MMR,2021-05-13,2019,samples tested
Namibia,NAM,2020-04-19,25,samples tested
Namibia,NAM,2020-04-24,31,samples tested
Namibia,NAM,2020-04-25,54,samples tested
Namibia,NAM,2020-04-26,29,samples tested
Namibia,NAM,2020-05-01,56,samples tested
Namibia,NAM,2020-05-02,132,samples tested
Namibia,NAM,2020-05-03,62,samples tested
Namibia,NAM,2020-05-06,18,samples tested
Namibia,NAM,2020-05-07,102,samples tested
Namibia,NAM,2020-05-10,32,samples tested
Namibia,NAM,2020-05-13,164,samples tested
Namibia,NAM,2020-05-14,243,samples tested
Namibia,NAM,2020-05-20,152,samples tested
Namibia,NAM,2020-05-21,95,samples tested
Namibia,NAM,2020-05-24,180,samples tested
Namibia,NAM,2020-05-25,90,samples tested
Namibia,NAM,2020-05-26,69,samples tested
Namibia,NAM,2020-05-27,15,samples tested
Namibia,NAM,2020-05-28,169,samples tested
Namibia,NAM,2020-05-29,42,samples tested
Namibia,NAM,2020-05-30,133,samples tested
Namibia,NAM,2020-05-31,135,samples tested
Namibia,NAM,2020-06-01,290,samples tested
Namibia,NAM,2020-06-02,35,samples tested
Namibia,NAM,2020-06-05,178,samples tested
Namibia,NAM,2020-06-06,193,samples tested
Namibia,NAM,2020-06-09,27,samples tested
Namibia,NAM,2020-06-10,114,samples tested
Namibia,NAM,2020-06-11,217,samples tested
Namibia,NAM,2020-06-12,213,samples tested
Namibia,NAM,2020-06-13,168,samples tested
Namibia,NAM,2020-06-14,167,samples tested
Namibia,NAM,2020-06-17,187,samples tested
Namibia,NAM,2020-06-18,249,samples tested
Namibia,NAM,2020-06-19,159,samples tested
Namibia,NAM,2020-06-20,323,samples tested
Namibia,NAM,2020-06-21,172,samples tested
Namibia,NAM,2020-06-22,322,samples tested
Namibia,NAM,2020-06-25,274,samples tested
Namibia,NAM,2020-06-26,91,samples tested
Namibia,NAM,2020-06-27,158,samples tested
Namibia,NAM,2020-06-28,443,samples tested
Namibia,NAM,2020-07-01,445,samples tested
Namibia,NAM,2020-07-02,98,samples tested
Namibia,NAM,2020-07-03,622,samples tested
Namibia,NAM,2020-07-04,399,samples tested
Namibia,NAM,2020-07-09,457,samples tested
Namibia,NAM,2020-07-10,165,samples tested
Namibia,NAM,2020-07-13,699,samples tested
Namibia,NAM,2020-07-14,741,samples tested
Namibia,NAM,2020-07-15,866,samples tested
Namibia,NAM,2020-07-16,76,samples tested
Namibia,NAM,2020-07-17,457,samples tested
Namibia,NAM,2020-07-18,203,samples tested
Namibia,NAM,2020-07-19,653,samples tested
Namibia,NAM,2020-07-20,300,samples tested
Namibia,NAM,2020-07-21,460,samples tested
Namibia,NAM,2020-07-22,806,samples tested
Namibia,NAM,2020-07-23,522,samples tested
Namibia,NAM,2020-07-24,319,samples tested
Namibia,NAM,2020-07-25,786,samples tested
Namibia,NAM,2020-07-26,919,samples tested
Namibia,NAM,2020-07-27,1334,samples tested
Namibia,NAM,2020-07-28,1185,samples tested
Namibia,NAM,2020-07-29,527,samples tested
Namibia,NAM,2020-07-30,773,samples tested
Namibia,NAM,2020-07-31,636,samples tested
Namibia,NAM,2020-08-01,83,samples tested
Namibia,NAM,2020-08-02,1374,samples tested
Namibia,NAM,2020-08-03,796,samples tested
Namibia,NAM,2020-08-04,719,samples tested
Namibia,NAM,2020-08-07,1197,samples tested
Namibia,NAM,2020-08-10,1190,samples tested
Namibia,NAM,2020-08-11,1112,samples tested
Namibia,NAM,2020-08-12,456,samples tested
Namibia,NAM,2020-08-13,1054,samples tested
Namibia,NAM,2020-08-14,946,samples tested
Namibia,NAM,2020-08-15,1654,samples tested
Namibia,NAM,2020-08-16,749,samples tested
Namibia,NAM,2020-08-17,721,samples tested
Namibia,NAM,2020-08-18,1078,samples tested
Namibia,NAM,2020-08-19,1045,samples tested
Namibia,NAM,2020-08-20,1754,samples tested
Namibia,NAM,2020-08-21,1378,samples tested
Namibia,NAM,2020-08-22,1686,samples tested
Namibia,NAM,2020-08-23,1583,samples tested
Namibia,NAM,2020-08-24,1214,samples tested
Namibia,NAM,2020-08-25,1782,samples tested
Namibia,NAM,2020-08-26,1554,samples tested
Namibia,NAM,2020-08-27,1667,samples tested
Namibia,NAM,2020-08-28,542,samples tested
Namibia,NAM,2020-08-29,1460,samples tested
Namibia,NAM,2020-08-30,1343,samples tested
Namibia,NAM,2020-08-31,1457,samples tested
Namibia,NAM,2020-09-01,1036,samples tested
Namibia,NAM,2020-09-02,1823,samples tested
Namibia,NAM,2020-09-03,1630,samples tested
Namibia,NAM,2020-09-04,1388,samples tested
Namibia,NAM,2020-09-05,1650,samples tested
Namibia,NAM,2020-09-06,1409,samples tested
Namibia,NAM,2020-09-07,1160,samples tested
Namibia,NAM,2020-09-08,680,samples tested
Namibia,NAM,2020-09-09,1907,samples tested
Namibia,NAM,2020-09-10,1418,samples tested
Namibia,NAM,2020-09-11,1910,samples tested
Namibia,NAM,2020-09-12,1701,samples tested
Namibia,NAM,2020-09-13,1230,samples tested
Namibia,NAM,2020-09-14,955,samples tested
Namibia,NAM,2020-09-15,1010,samples tested
Namibia,NAM,2020-09-16,1107,samples tested
Namibia,NAM,2020-09-17,1264,samples tested
Namibia,NAM,2020-09-18,1404,samples tested
Namibia,NAM,2020-09-19,1547,samples tested
Namibia,NAM,2020-09-20,1047,samples tested
Namibia,NAM,2020-09-21,1145,samples tested
Namibia,NAM,2020-09-22,1146,samples tested
Namibia,NAM,2020-09-23,925,samples tested
Namibia,NAM,2020-09-24,1041,samples tested
Namibia,NAM,2020-09-25,1021,samples tested
Namibia,NAM,2020-09-26,1010,samples tested
Namibia,NAM,2020-09-27,920,samples tested
Namibia,NAM,2020-09-28,147,samples tested
Namibia,NAM,2020-09-29,967,samples tested
Namibia,NAM,2020-09-30,944,samples tested
Namibia,NAM,2020-10-01,1430,samples tested
Namibia,NAM,2020-10-02,1339,samples tested
Namibia,NAM,2020-10-03,1310,samples tested
Namibia,NAM,2020-10-04,1223,samples tested
Namibia,NAM,2020-10-05,600,samples tested
Namibia,NAM,2020-10-06,455,samples tested
Namibia,NAM,2020-10-07,1077,samples tested
Namibia,NAM,2020-10-08,1312,samples tested
Namibia,NAM,2020-10-09,889,samples tested
Namibia,NAM,2020-10-10,897,samples tested
Namibia,NAM,2020-10-11,1345,samples tested
Namibia,NAM,2020-10-12,894,samples tested
Namibia,NAM,2020-10-13,592,samples tested
Namibia,NAM,2020-10-14,1133,samples tested
Namibia,NAM,2020-10-15,641,samples tested
Namibia,NAM,2020-10-16,1037,samples tested
Namibia,NAM,2020-10-17,1255,samples tested
Namibia,NAM,2020-10-18,724,samples tested
Namibia,NAM,2020-10-19,947,samples tested
Namibia,NAM,2020-10-20,707,samples tested
Namibia,NAM,2020-10-21,703,samples tested
Namibia,NAM,2020-10-22,1061,samples tested
Namibia,NAM,2020-10-23,1035,samples tested
Namibia,NAM,2020-10-24,1150,samples tested
Namibia,NAM,2020-10-25,553,samples tested
Namibia,NAM,2020-10-26,663,samples tested
Namibia,NAM,2020-10-27,531,samples tested
Namibia,NAM,2020-10-28,1115,samples tested
Namibia,NAM,2020-10-29,512,samples tested
Namibia,NAM,2020-10-30,1714,samples tested
Namibia,NAM,2020-10-31,563,samples tested
Namibia,NAM,2020-11-01,934,samples tested
Namibia,NAM,2020-11-02,509,samples tested
Namibia,NAM,2020-11-03,515,samples tested
Namibia,NAM,2020-11-04,911,samples tested
Namibia,NAM,2020-11-05,729,samples tested
Namibia,NAM,2020-11-06,758,samples tested
Namibia,NAM,2020-11-07,1762,samples tested
Namibia,NAM,2020-11-08,793,samples tested
Namibia,NAM,2020-11-09,1065,samples tested
Namibia,NAM,2020-11-10,531,samples tested
Namibia,NAM,2020-11-11,1131,samples tested
Namibia,NAM,2020-11-12,1268,samples tested
Namibia,NAM,2020-11-13,1081,samples tested
Namibia,NAM,2020-11-14,1076,samples tested
Namibia,NAM,2020-11-15,995,samples tested
Namibia,NAM,2020-11-16,674,samples tested
Namibia,NAM,2020-11-17,545,samples tested
Namibia,NAM,2020-11-18,830,samples tested
Namibia,NAM,2020-11-19,962,samples tested
Namibia,NAM,2020-11-20,720,samples tested
Namibia,NAM,2020-11-21,1347,samples tested
Namibia,NAM,2020-11-22,1195,samples tested
Namibia,NAM,2020-11-23,872,samples tested
Namibia,NAM,2020-11-24,662,samples tested
Namibia,NAM,2020-11-25,1170,samples tested
Namibia,NAM,2020-11-26,1327,samples tested
Namibia,NAM,2020-11-27,1376,samples tested
Namibia,NAM,2020-11-28,1160,samples tested
Namibia,NAM,2020-11-29,1286,samples tested
Namibia,NAM,2020-11-30,1180,samples tested
Namibia,NAM,2020-12-01,393,samples tested
Namibia,NAM,2020-12-02,1466,samples tested
Namibia,NAM,2020-12-03,1333,samples tested
Namibia,NAM,2020-12-04,1564,samples tested
Namibia,NAM,2020-12-05,1656,samples tested
Namibia,NAM,2020-12-06,1680,samples tested
Namibia,NAM,2020-12-07,399,samples tested
Namibia,NAM,2020-12-08,2147,samples tested
Namibia,NAM,2020-12-09,1444,samples tested
Namibia,NAM,2020-12-10,2012,samples tested
Namibia,NAM,2020-12-11,2138,samples tested
Namibia,NAM,2020-12-12,1245,samples tested
Namibia,NAM,2020-12-13,1723,samples tested
Namibia,NAM,2020-12-14,1826,samples tested
Namibia,NAM,2020-12-15,928,samples tested
Namibia,NAM,2020-12-16,1844,samples tested
Namibia,NAM,2020-12-17,2448,samples tested
Namibia,NAM,2020-12-18,2043,samples tested
Namibia,NAM,2020-12-19,1871,samples tested
Namibia,NAM,2020-12-20,903,samples tested
Namibia,NAM,2020-12-21,2676,samples tested
Namibia,NAM,2020-12-22,1436,samples tested
Namibia,NAM,2020-12-23,1773,samples tested
Namibia,NAM,2020-12-24,2114,samples tested
Namibia,NAM,2020-12-25,2778,samples tested
Namibia,NAM,2020-12-26,585,samples tested
Namibia,NAM,2020-12-27,1467,samples tested
Namibia,NAM,2020-12-28,1845,samples tested
Namibia,NAM,2020-12-29,2238,samples tested
Namibia,NAM,2020-12-30,2236,samples tested
Namibia,NAM,2020-12-31,2221,samples tested
Namibia,NAM,2021-01-01,2174,samples tested
Namibia,NAM,2021-01-02,490,samples tested
Namibia,NAM,2021-01-03,2158,samples tested
Namibia,NAM,2021-01-04,1432,samples tested
Namibia,NAM,2021-01-05,2034,samples tested
Namibia,NAM,2021-01-06,1648,samples tested
Namibia,NAM,2021-01-07,1678,samples tested
Namibia,NAM,2021-01-08,2548,samples tested
Namibia,NAM,2021-01-09,2742,samples tested
Namibia,NAM,2021-01-10,2724,samples tested
Namibia,NAM,2021-01-11,1431,samples tested
Namibia,NAM,2021-01-12,1595,samples tested
Namibia,NAM,2021-01-13,1708,samples tested
Namibia,NAM,2021-01-14,2038,samples tested
Namibia,NAM,2021-01-15,1932,samples tested
Namibia,NAM,2021-01-16,1846,samples tested
Namibia,NAM,2021-01-17,1418,samples tested
Namibia,NAM,2021-01-18,2034,samples tested
Namibia,NAM,2021-01-19,1397,samples tested
Namibia,NAM,2021-01-20,1793,samples tested
Namibia,NAM,2021-01-21,1915,samples tested
Namibia,NAM,2021-01-22,2768,samples tested
Namibia,NAM,2021-01-23,2093,samples tested
Namibia,NAM,2021-01-24,1952,samples tested
Namibia,NAM,2021-01-25,1627,samples tested
Namibia,NAM,2021-01-26,1809,samples tested
Namibia,NAM,2021-01-27,1895,samples tested
Namibia,NAM,2021-01-28,1261,samples tested
Namibia,NAM,2021-01-31,2224,samples tested
Namibia,NAM,2021-02-01,2107,samples tested
Namibia,NAM,2021-02-02,835,samples tested
Namibia,NAM,2021-02-03,828,samples tested
Namibia,NAM,2021-02-04,1141,samples tested
Namibia,NAM,2021-02-05,1549,samples tested
Namibia,NAM,2021-02-06,1563,samples tested
Namibia,NAM,2021-02-07,1037,samples tested
Namibia,NAM,2021-02-08,867,samples tested
Namibia,NAM,2021-02-09,1181,samples tested
Namibia,NAM,2021-02-10,1019,samples tested
Namibia,NAM,2021-02-11,1245,samples tested
Namibia,NAM,2021-02-12,1584,samples tested
Namibia,NAM,2021-02-13,1284,samples tested
Namibia,NAM,2021-02-14,1084,samples tested
Namibia,NAM,2021-02-15,1544,samples tested
Namibia,NAM,2021-02-16,827,samples tested
Namibia,NAM,2021-02-17,987,samples tested
Namibia,NAM,2021-02-18,1635,samples tested
Namibia,NAM,2021-02-19,1551,samples tested
Namibia,NAM,2021-02-20,2073,samples tested
Namibia,NAM,2021-02-21,1250,samples tested
Namibia,NAM,2021-02-22,1248,samples tested
Namibia,NAM,2021-02-23,1206,samples tested
Namibia,NAM,2021-02-24,551,samples tested
Namibia,NAM,2021-02-25,2225,samples tested
Namibia,NAM,2021-02-26,1846,samples tested
Namibia,NAM,2021-02-27,1455,samples tested
Namibia,NAM,2021-02-28,1433,samples tested
Namibia,NAM,2021-03-01,1509,samples tested
Namibia,NAM,2021-03-02,947,samples tested
Namibia,NAM,2021-03-03,1095,samples tested
Namibia,NAM,2021-03-04,1473,samples tested
Namibia,NAM,2021-03-05,1215,samples tested
Namibia,NAM,2021-03-06,1756,samples tested
Namibia,NAM,2021-03-07,1356,samples tested
Namibia,NAM,2021-03-08,1686,samples tested
Namibia,NAM,2021-03-09,1044,samples tested
Namibia,NAM,2021-03-10,959,samples tested
Namibia,NAM,2021-03-11,2055,samples tested
Namibia,NAM,2021-03-12,1659,samples tested
Namibia,NAM,2021-03-13,1525,samples tested
Namibia,NAM,2021-03-14,1337,samples tested
Namibia,NAM,2021-03-15,1634,samples tested
Namibia,NAM,2021-03-16,784,samples tested
Namibia,NAM,2021-03-17,544,samples tested
Namibia,NAM,2021-03-18,1810,samples tested
Namibia,NAM,2021-03-19,2184,samples tested
Namibia,NAM,2021-03-20,2014,samples tested
Namibia,NAM,2021-03-21,1809,samples tested
Namibia,NAM,2021-03-22,1498,samples tested
Namibia,NAM,2021-03-23,761,samples tested
Namibia,NAM,2021-03-24,1072,samples tested
Namibia,NAM,2021-03-25,1381,samples tested
Namibia,NAM,2021-03-26,1560,samples tested
Namibia,NAM,2021-03-27,2082,samples tested
Namibia,NAM,2021-03-28,1388,samples tested
Namibia,NAM,2021-03-29,1733,samples tested
Namibia,NAM,2021-03-30,969,samples tested
Namibia,NAM,2021-03-31,1384,samples tested
Namibia,NAM,2021-04-01,1919,samples tested
Namibia,NAM,2021-04-02,1231,samples tested
Namibia,NAM,2021-04-03,1059,samples tested
Namibia,NAM,2021-04-04,888,samples tested
Namibia,NAM,2021-04-05,641,samples tested
Namibia,NAM,2021-04-06,1406,samples tested
Namibia,NAM,2021-04-07,1222,samples tested
Namibia,NAM,2021-04-08,959,samples tested
Namibia,NAM,2021-04-09,1841,samples tested
Namibia,NAM,2021-04-10,1593,samples tested
Namibia,NAM,2021-04-11,1787,samples tested
Namibia,NAM,2021-04-12,1978,samples tested
Namibia,NAM,2021-04-13,2527,samples tested
Namibia,NAM,2021-04-16,1253,samples tested
Namibia,NAM,2021-04-17,1074,samples tested
Namibia,NAM,2021-04-18,1062,samples tested
Namibia,NAM,2021-04-19,1122,samples tested
Namibia,NAM,2021-04-20,1481,samples tested
Namibia,NAM,2021-04-21,1273,samples tested
Namibia,NAM,2021-04-22,1375,samples tested
Namibia,NAM,2021-04-23,1928,samples tested
Namibia,NAM,2021-04-24,1843,samples tested
Namibia,NAM,2021-04-25,1094,samples tested
Namibia,NAM,2021-04-26,1003,samples tested
Namibia,NAM,2021-04-27,622,samples tested
Namibia,NAM,2021-04-28,1961,samples tested
Namibia,NAM,2021-04-29,1805,samples tested
Namibia,NAM,2021-04-30,2001,samples tested
Namibia,NAM,2021-05-06,1251,samples tested
Namibia,NAM,2021-05-07,1263,samples tested
Namibia,NAM,2021-05-08,2292,samples tested
Namibia,NAM,2021-05-09,1131,samples tested
Namibia,NAM,2021-05-10,775,samples tested
Namibia,NAM,2021-05-11,1171,samples tested
Namibia,NAM,2021-05-12,1891,samples tested
Namibia,NAM,2021-05-13,1561,samples tested
Namibia,NAM,2021-05-16,845,samples tested
Nepal,NPL,2020-01-29,1,tests performed
Nepal,NPL,2020-01-30,1,tests performed
Nepal,NPL,2020-02-13,4,tests performed
Nepal,NPL,2020-02-19,175,tests performed
Nepal,NPL,2020-02-20,2,tests performed
Nepal,NPL,2020-02-24,1,tests performed
Nepal,NPL,2020-02-25,4,tests performed
Nepal,NPL,2020-02-26,1,tests performed
Nepal,NPL,2020-03-02,182,tests performed
Nepal,NPL,2020-03-03,8,tests performed
Nepal,NPL,2020-03-11,2,tests performed
Nepal,NPL,2020-03-12,3,tests performed
Nepal,NPL,2020-03-13,6,tests performed
Nepal,NPL,2020-03-16,11,tests performed
Nepal,NPL,2020-03-17,18,tests performed
Nepal,NPL,2020-03-18,16,tests performed
Nepal,NPL,2020-03-19,17,tests performed
Nepal,NPL,2020-03-20,17,tests performed
Nepal,NPL,2020-03-23,37,tests performed
Nepal,NPL,2020-03-24,1,tests performed
Nepal,NPL,2020-03-25,77,tests performed
Nepal,NPL,2020-03-26,71,tests performed
Nepal,NPL,2020-03-27,44,tests performed
Nepal,NPL,2020-03-28,73,tests performed
Nepal,NPL,2020-03-29,42,tests performed
Nepal,NPL,2020-03-30,76,tests performed
Nepal,NPL,2020-03-31,67,tests performed
Nepal,NPL,2020-04-01,85,tests performed
Nepal,NPL,2020-04-02,40,tests performed
Nepal,NPL,2020-04-03,123,tests performed
Nepal,NPL,2020-04-04,213,tests performed
Nepal,NPL,2020-04-05,121,tests performed
Nepal,NPL,2020-04-06,248,tests performed
Nepal,NPL,2020-04-07,232,tests performed
Nepal,NPL,2020-04-08,244,tests performed
Nepal,NPL,2020-04-09,529,tests performed
Nepal,NPL,2020-04-10,630,tests performed
Nepal,NPL,2020-04-11,901,tests performed
Nepal,NPL,2020-04-12,758,tests performed
Nepal,NPL,2020-04-13,507,tests performed
Nepal,NPL,2020-04-14,608,tests performed
Nepal,NPL,2020-04-15,572,tests performed
Nepal,NPL,2020-04-16,369,tests performed
Nepal,NPL,2020-04-17,218,tests performed
Nepal,NPL,2020-04-18,555,tests performed
Nepal,NPL,2020-04-19,68,tests performed
Nepal,NPL,2020-04-20,333,tests performed
Nepal,NPL,2020-04-21,349,tests performed
Nepal,NPL,2020-04-22,251,tests performed
Nepal,NPL,2020-04-23,186,tests performed
Nepal,NPL,2020-04-24,206,tests performed
Nepal,NPL,2020-04-25,260,tests performed
Nepal,NPL,2020-04-26,265,tests performed
Nepal,NPL,2020-04-27,540,tests performed
Nepal,NPL,2020-04-28,336,tests performed
Nepal,NPL,2020-04-29,717,tests performed
Nepal,NPL,2020-04-30,487,tests performed
Nepal,NPL,2020-05-01,566,tests performed
Nepal,NPL,2020-05-02,521,tests performed
Nepal,NPL,2020-05-03,326,tests performed
Nepal,NPL,2020-05-04,216,tests performed
Nepal,NPL,2020-05-05,210,tests performed
Nepal,NPL,2020-05-06,246,tests performed
Nepal,NPL,2020-05-07,415,tests performed
Nepal,NPL,2020-05-08,981,tests performed
Nepal,NPL,2020-05-09,817,tests performed
Nepal,NPL,2020-05-10,589,tests performed
Nepal,NPL,2020-05-11,911,tests performed
Nepal,NPL,2020-05-12,1155,tests performed
Nepal,NPL,2020-05-13,2376,tests performed
Nepal,NPL,2020-05-14,1324,tests performed
Nepal,NPL,2020-05-15,1250,tests performed
Nepal,NPL,2020-05-16,2777,tests performed
Nepal,NPL,2020-05-17,1470,tests performed
Nepal,NPL,2020-05-18,2563,tests performed
Nepal,NPL,2020-05-19,2282,tests performed
Nepal,NPL,2020-05-20,2488,tests performed
Nepal,NPL,2020-05-21,3243,tests performed
Nepal,NPL,2020-05-22,3780,tests performed
Nepal,NPL,2020-05-23,3442,tests performed
Nepal,NPL,2020-05-24,2856,tests performed
Nepal,NPL,2020-05-25,2827,tests performed
Nepal,NPL,2020-05-26,3055,tests performed
Nepal,NPL,2020-05-27,3580,tests performed
Nepal,NPL,2020-05-28,2639,tests performed
Nepal,NPL,2020-05-29,3238,tests performed
Nepal,NPL,2020-05-30,2575,tests performed
Nepal,NPL,2020-05-31,2858,tests performed
Nepal,NPL,2020-06-01,2316,tests performed
Nepal,NPL,2020-06-02,3440,tests performed
Nepal,NPL,2020-06-03,4924,tests performed
Nepal,NPL,2020-06-04,3867,tests performed
Nepal,NPL,2020-06-05,4232,tests performed
Nepal,NPL,2020-06-06,4111,tests performed
Nepal,NPL,2020-06-07,3728,tests performed
Nepal,NPL,2020-06-08,4766,tests performed
Nepal,NPL,2020-06-09,5359,tests performed
Nepal,NPL,2020-06-10,4414,tests performed
Nepal,NPL,2020-06-11,5193,tests performed
Nepal,NPL,2020-06-12,5925,tests performed
Nepal,NPL,2020-06-13,5426,tests performed
Nepal,NPL,2020-06-14,6089,tests performed
Nepal,NPL,2020-06-15,5306,tests performed
Nepal,NPL,2020-06-16,5055,tests performed
Nepal,NPL,2020-06-17,6034,tests performed
Nepal,NPL,2020-06-18,5746,tests performed
Nepal,NPL,2020-06-19,6231,tests performed
Nepal,NPL,2020-06-20,7416,tests performed
Nepal,NPL,2020-06-21,6008,tests performed
Nepal,NPL,2020-06-22,6198,tests performed
Nepal,NPL,2020-06-23,4995,tests performed
Nepal,NPL,2020-06-24,6828,tests performed
Nepal,NPL,2020-06-25,6543,tests performed
Nepal,NPL,2020-06-26,6534,tests performed
Nepal,NPL,2020-06-27,4606,tests performed
Nepal,NPL,2020-06-28,4962,tests performed
Nepal,NPL,2020-06-29,7791,tests performed
Nepal,NPL,2020-06-30,4711,tests performed
Nepal,NPL,2020-07-01,4886,tests performed
Nepal,NPL,2020-07-02,4537,tests performed
Nepal,NPL,2020-07-03,4483,tests performed
Nepal,NPL,2020-07-04,4050,tests performed
Nepal,NPL,2020-07-05,4710,tests performed
Nepal,NPL,2020-07-06,4721,tests performed
Nepal,NPL,2020-07-07,6133,tests performed
Nepal,NPL,2020-07-08,4696,tests performed
Nepal,NPL,2020-07-09,4588,tests performed
Nepal,NPL,2020-07-10,4806,tests performed
Nepal,NPL,2020-07-11,3648,tests performed
Nepal,NPL,2020-07-12,3916,tests performed
Nepal,NPL,2020-07-13,5802,tests performed
Nepal,NPL,2020-07-14,4422,tests performed
Nepal,NPL,2020-07-15,5090,tests performed
Nepal,NPL,2020-07-16,4981,tests performed
Nepal,NPL,2020-07-17,4688,tests performed
Nepal,NPL,2020-07-18,3331,tests performed
Nepal,NPL,2020-07-19,3741,tests performed
Nepal,NPL,2020-07-20,4302,tests performed
Nepal,NPL,2020-07-21,3544,tests performed
Nepal,NPL,2020-07-22,4198,tests performed
Nepal,NPL,2020-07-23,3481,tests performed
Nepal,NPL,2020-07-24,3987,tests performed
Nepal,NPL,2020-07-25,4075,tests performed
Nepal,NPL,2020-07-26,3300,tests performed
Nepal,NPL,2020-07-27,4818,tests performed
Nepal,NPL,2020-07-28,5032,tests performed
Nepal,NPL,2020-07-29,6037,tests performed
Nepal,NPL,2020-07-30,6304,tests performed
Nepal,NPL,2020-07-31,10768,tests performed
Nepal,NPL,2020-08-01,6993,tests performed
Nepal,NPL,2020-08-02,8861,tests performed
Nepal,NPL,2020-08-03,7637,tests performed
Nepal,NPL,2020-08-04,7687,tests performed
Nepal,NPL,2020-08-05,6359,tests performed
Nepal,NPL,2020-08-06,6622,tests performed
Nepal,NPL,2020-08-07,7926,tests performed
Nepal,NPL,2020-08-08,7788,tests performed
Nepal,NPL,2020-08-09,8515,tests performed
Nepal,NPL,2020-08-10,8432,tests performed
Nepal,NPL,2020-08-11,10462,tests performed
Nepal,NPL,2020-08-12,10481,tests performed
Nepal,NPL,2020-08-13,9859,tests performed
Nepal,NPL,2020-08-14,11575,tests performed
Nepal,NPL,2020-08-15,11047,tests performed
Nepal,NPL,2020-08-16,12247,tests performed
Nepal,NPL,2020-08-17,11520,tests performed
Nepal,NPL,2020-08-18,13439,tests performed
Nepal,NPL,2020-08-19,11522,tests performed
Nepal,NPL,2020-08-20,11832,tests performed
Nepal,NPL,2020-08-21,13679,tests performed
Nepal,NPL,2020-08-22,12519,tests performed
Nepal,NPL,2020-08-23,8026,tests performed
Nepal,NPL,2020-08-24,10234,tests performed
Nepal,NPL,2020-08-25,11321,tests performed
Nepal,NPL,2020-08-26,13253,tests performed
Nepal,NPL,2020-08-27,12629,tests performed
Nepal,NPL,2020-08-28,10229,tests performed
Nepal,NPL,2020-08-29,11516,tests performed
Nepal,NPL,2020-08-30,12717,tests performed
Nepal,NPL,2020-08-31,11129,tests performed
Nepal,NPL,2020-09-01,12088,tests performed
Nepal,NPL,2020-09-02,12879,tests performed
Nepal,NPL,2020-09-03,13413,tests performed
Nepal,NPL,2020-09-04,13638,tests performed
Nepal,NPL,2020-09-05,12473,tests performed
Nepal,NPL,2020-09-06,10382,tests performed
Nepal,NPL,2020-09-07,9218,tests performed
Nepal,NPL,2020-09-08,10611,tests performed
Nepal,NPL,2020-09-09,11167,tests performed
Nepal,NPL,2020-09-10,11144,tests performed
Nepal,NPL,2020-09-11,10701,tests performed
Nepal,NPL,2020-09-12,10176,tests performed
Nepal,NPL,2020-09-13,9165,tests performed
Nepal,NPL,2020-09-14,10878,tests performed
Nepal,NPL,2020-09-15,10375,tests performed
Nepal,NPL,2020-09-16,10494,tests performed
Nepal,NPL,2020-09-17,10641,tests performed
Nepal,NPL,2020-09-18,11458,tests performed
Nepal,NPL,2020-09-19,10333,tests performed
Nepal,NPL,2020-09-20,9584,tests performed
Nepal,NPL,2020-09-21,9533,tests performed
Nepal,NPL,2020-09-22,11154,tests performed
Nepal,NPL,2020-09-23,9497,tests performed
Nepal,NPL,2020-09-24,11449,tests performed
Nepal,NPL,2020-09-25,12262,tests performed
Nepal,NPL,2020-09-26,10019,tests performed
Nepal,NPL,2020-09-27,10123,tests performed
Nepal,NPL,2020-09-28,10080,tests performed
Nepal,NPL,2020-09-29,10891,tests performed
Nepal,NPL,2020-09-30,12205,tests performed
Nepal,NPL,2020-10-01,12444,tests performed
Nepal,NPL,2020-10-02,14739,tests performed
Nepal,NPL,2020-10-03,12978,tests performed
Nepal,NPL,2020-10-04,12784,tests performed
Nepal,NPL,2020-10-05,13781,tests performed
Nepal,NPL,2020-10-06,11047,tests performed
Nepal,NPL,2020-10-07,14209,tests performed
Nepal,NPL,2020-10-08,18473,tests performed
Nepal,NPL,2020-10-09,13279,tests performed
Nepal,NPL,2020-10-10,19320,tests performed
Nepal,NPL,2020-10-11,12427,tests performed
Nepal,NPL,2020-10-12,14530,tests performed
Nepal,NPL,2020-10-13,15577,tests performed
Nepal,NPL,2020-10-14,13947,tests performed
Nepal,NPL,2020-10-15,16598,tests performed
Nepal,NPL,2020-10-16,16531,tests performed
Nepal,NPL,2020-10-17,15438,tests performed
