date,kommune_name,kommune_no,population,value,median_age,unemp_tot,unemp_immg,workers_ft_work,workers_pt_work,construction_ft_work,construction_pt_work,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex,vaccine_shots
2021-05-02,Lyngdal,4225,10365,178,37,1.9,5.2,2630,1457,419,57,11.52,0,1,3,6,6,15,19,18,1,6,0,0,19,11,14,4,371,0,224.1432843106204,0.7941348791575906,0.01717317896767969,233,233,876.1179015993457,11.83059949018138,0.4234589880228936,0.5051616015436565,0.27477086348287505
2021-05-02,Lyngen,5424,2794,9,48,1.4,4,601,347,93,13,5.87,0,1,1,3,0,4,2,0,0,0,0,0,0,0,3,0,78,0,60.42029294393376,0.14895657669769055,0.0032211882605583395,337,337,1300.2934158707023,2.1487457876029326,0.05998646078490649,0.5093056549749463,0.37401574803149606
2021-05-02,Målselv,5418,6640,10,41,1.3,2.5,2572,658,276,28,6.46,0,0,3,4,4,9,6,0,0,5,1,1,13,2,10,0,134,0,143.5901020571654,0.06964268328201931,0.0015060240963855422,331,331,3356.077299716051,1.9785003165933612,0.03992756663004675,0.5308734939759037,0.29819277108433734
2021-05-02,Malvik,5031,14148,94,39,2,6.5,1930,958,197,19,9.74,1,0,1,3,2,7,4,5,0,3,0,0,14,5,10,0,569,0,305.9507174555386,0.3072390245780688,0.006644048628781454,292,292,229.27823379996727,61.7066860884115,2.481700903612252,0.5097540288379983,0.2813825275657337
2021-05-02,Marker,3013,3595,63,48,1.6,3.7,588,296,89,16,8.48,0,0,1,1,0,2,2,0,0,0,0,0,3,2,1,0,450,0,77.74193025534784,0.8103734984849602,0.017524339360222532,101,101,412.3612539626335,8.718083877797511,1.0912761460386313,0.5121001390820584,0.38219749652294854
2021-05-02,Masfjorden,4634,1691,7,46,1.9,5,308,174,37,3,8.16,0,0,0,1,1,5,4,1,0,0,0,10,0,0,3,0,0,0,36.56790099076306,0.19142471430799868,0.004139562389118865,262,262,641.9487095800297,2.6341668341482793,0,0.5056179775280899,0.3678296865759905
2021-05-02,Måsøy,5434,1225,14,48,4.9,11.6,273,109,6,0,17.96,0,0,1,2,0,5,5,0,1,0,0,0,5,1,2,0,12,0,26.490643828317413,0.5284884765629808,0.011428571428571429,346,346,3879.0380999966374,0.3157999401967879,0.00309355043458078,0.5453061224489796,0.29061224489795917
2021-05-02,Melhus,5028,16733,72,39,2,6.2,2970,1398,592,34,8.06,0,0,2,5,1,10,7,2,0,4,0,0,23,4,17,0,299,0,361.85138218713087,0.19897671680791126,0.004302874559254168,290,290,695.4318394076581,24.061308458716127,0.429948678010884,0.5078587222853045,0.30161955417438596
2021-05-02,Meløy,1837,6288,18,44,1.4,2.8,1646,724,147,13,7.43,0,0,11,7,3,14,9,12,0,3,0,1,9,10,15,0,3419,0,135.97809664690604,0.1323742605894871,0.0028625954198473282,71,71,2743.0535568110076,2.2923358475400097,1.2464211613771141,0.510178117048346,0.3301526717557252
2021-05-02,Meråker,5034,2422,9,47,2.9,7.1,460,317,30,7,10.4,0,0,2,1,0,3,3,0,0,1,0,0,2,0,2,0,1,0,52.37578722627329,0.17183512605010215,0.0037159372419488025,295,295,1275.9846611429023,1.8981419399122001,7.83708480558299e-4,0.5086705202312138,0.32039636663914123
2021-05-02,Midt-Telemark,3817,10444,52,39,1.8,4.9,2331,1368,288,35,12.67,0,0,14,6,0,12,9,4,0,5,0,0,29,2,8,2,215,1,225.85166052485476,0.23023961780558813,0.00497893527384144,203,203,512.9577689100322,20.360350564905424,0.41913781802514993,0.5087131367292225,0.2996936039831482
2021-05-02,Midtre Gauldal,5027,6238,69,42,1.2,3.2,1791,755,329,44,11.97,0,0,0,2,1,9,4,1,0,2,0,0,9,0,7,0,35,0,134.8968458784033,0.5115019521078866,0.0110612375761462,289,289,1865.4293268126964,3.344002321791708,0.018762436880844786,0.5059313882654697,0.32205835203590893
2021-05-02,Modalen,4629,388,0,38.5,1.9,5,109,68,27,0,7.99,0,0,0,1,0,2,1,5,0,0,0,7,0,1,1,1,0,0,8.390505963581353,0,0,257,257,422.29090418540335,0.9187979095795343,0,0.5180412371134021,0.44072164948453607
2021-05-02,Modum,3047,14115,197,43,2.4,7.2,3491,1476,1035,64,10.83,0,0,5,9,0,11,9,0,0,2,0,0,23,3,11,0,74,0,305.2370919483268,0.6453999372833427,0.013956783563584839,135,135,512.7942679688458,27.525658693317414,0.14430738528554649,0.5045696068012753,0.3789585547290117
2021-05-02,Molde,1506,31967,194,41,1.9,5.7,12267,4290,1038,97,11.3,0,4,9,20,16,30,25,12,0,12,1,0,255,28,26,1,827,1,691.2868663345492,0.28063602745508176,0.006068758407107329,26,26,1991.8822090167394,16.048639751534303,0.41518519330931486,0.5021741170582162,0.30935026746332156
2021-05-02,Moskenes,1874,1015,16,47,8.3,17.9,243,110,53,8,18.72,0,0,0,2,1,5,4,1,0,6,0,0,38,1,1,1,10,0,21.94939060060586,0.7289496228454907,0.015763546798029555,90,90,1590.8102256603183,0.6380396502534994,0.0062861049286059055,0.5359605911330049,0.32906403940886697
2021-05-02,Moss,3002,49273,1625,43,2.7,6.4,12375,5018,1184,112,15.82,0,3,5,31,3,31,12,13,1,19,1,3,29,23,36,0,6786,2,1065.5293823287216,1.5250635289367165,0.03297952225356686,93,93,244.43457491484378,201.57950247899976,27.762029992541397,0.4969049986808191,0.3694518296024192
2021-05-02,Nærøysund,5060,9623,33,40,1.9,5.7,2829,1118,240,36,9.91,0,0,0,2,0,11,14,2,0,3,1,0,1,2,9,0,47,2,208.0975229060396,0.1585794945521778,0.0034292840070664033,316,316,4779.753514175329,2.0132837334521625,0.009833143039826629,0.5212511690740933,0.3191312480515432
2021-05-02,Namsos,5007,15230,89,42,1.4,3.4,4498,2275,479,39,8.06,0,0,2,11,0,16,13,1,0,0,1,0,11,2,13,0,26,0,329.3489840859381,0.2702300729635071,0.005843729481286934,282,282,2596.6913963388342,5.865155952483729,0.01001274161290722,0.4977675640183848,0.3585029546946816
2021-05-02,Namsskogan,5044,843,0,50,1.9,5,191,119,53,15,8.66,0,0,0,1,0,3,3,0,0,0,0,0,2,0,2,0,60,0,18.229887956956393,0,0,303,303,1414.5877765918158,0.5959333269732123,0.042415183414463514,0.5077105575326216,0.36180308422301305
2021-05-02,Nannestad,3036,14139,447,38,5,10.7,2163,803,476,31,19.74,0,0,2,5,0,7,6,10,0,4,0,0,9,6,6,0,1175,0,305.75609231720813,1.4619496102673162,0.03161468279227668,124,124,343.363343019402,41.177954162687264,3.4220309881291135,0.5134733715255676,0.279439847231063
2021-05-02,Narvik,1806,21845,65,43,1.7,5.6,0,0,0,0,10.54,0,1,4,22,4,23,19,17,0,9,1,1,15,21,18,1,583,1,472.3984607588522,0.13759570658969802,0.002975509269855802,52,52,4090.2324524930646,5.340772255299356,0.14253468641975392,0.5070725566491188,0.3208514534218357
2021-05-02,Nes,3034,23092,642,41,2.8,7.3,3081,1596,341,39,12.98,0,1,5,14,2,14,6,6,0,5,2,0,141,8,14,0,743,0,499.3648549253108,1.285633127097066,0.027801836133725964,122,122,639.4677783941631,36.1112800053645,1.1619037347993169,0.504633639355621,0.28832496102546334
2021-05-02,Nesbyen,3040,3273,17,48,1.2,3.1,733,407,166,17,10.97,0,0,2,4,0,5,1,0,0,0,0,0,6,0,2,0,9,0,70.77867530619012,0.24018533727083224,0.005194011610143599,128,128,819.2024985998869,3.995349142115583,0.010986294616266497,0.5019859456156431,0.31866788878704555
2021-05-02,Nesna,1828,1761,2,43,1.5,5.2,443,198,27,4,15.39,0,0,0,2,0,3,3,0,0,0,0,1,8,0,3,0,3,0,38.08165206666691,0.052518729925338806,0.001135718341851221,65,65,401.94789655909824,4.381164860110372,0.007463653935452082,0.5178875638841567,0.3077796706416809
2021-05-02,Nesodden,3023,19616,468,41,2.5,4.8,2540,1356,223,39,13.44,0,0,0,9,2,11,4,3,2,5,0,1,20,11,12,1,917,0,424.1963014989995,1.1032628015525114,0.023858075040783033,111,111,117.74763202711128,166.59358377146333,7.787842389805865,0.4923531810766721,0.2964416802610114
2021-05-02,Nesseby,5442,926,1,47,1.9,5,155,90,17,4,10.91,0,0,0,3,0,1,3,0,0,2,0,0,0,1,1,0,7,0,20.02476423267096,0.04993816598192313,0.0010799136069114472,354,354,1636.4586697943596,0.5658560262425466,0.004277529356045169,0.5334773218142549,0.31965442764578833
2021-05-02,Nissedal,3822,1448,0,46,1.1,4.1,305,203,74,7,11.46,0,0,0,2,0,5,4,2,0,0,0,0,0,0,3,1,86,0,31.313022255839687,0,0,208,208,908.6312921573584,1.593605692978085,0.09464785193101886,0.5041436464088398,0.30870165745856354
2021-05-02,Nittedal,3031,24249,794,40,2.3,5.2,5403,1545,663,47,14.55,0,0,4,8,1,11,4,6,1,4,0,9,167,10,19,1,5647,0,524.3849977084645,1.5141546830472632,0.03274361829353788,119,119,187.24570055258107,129.50364108996223,30.158235854468913,0.5016701719658543,0.3000536104581632
2021-05-02,Nome,3816,6515,47,45,1.6,3.5,1163,661,91,18,11.91,0,0,0,2,0,5,7,1,2,2,1,0,2,1,6,0,43,0,140.88697513590853,0.3336007459501548,0.007214121258633922,202,202,428.4792210947877,15.20493802092391,0.10035492477355766,0.5082118188795088,0.3683806600153492
2021-05-02,Nord-Aurdal,3451,6413,28,46,1.8,6,2221,1129,331,44,9.56,0,1,0,5,1,12,9,2,0,7,1,0,57,0,6,1,86,0,138.68122356816292,0.20190188173698784,0.0043661312958053955,185,185,903.4326604603724,7.098481470364438,0.09519248502281953,0.5005457664119757,0.38468735381256824
2021-05-02,Nord-Fron,3436,5723,191,47,2.1,6.5,1323,764,349,41,7.29,1,1,6,8,0,9,6,5,1,5,0,0,16,2,6,2,1460,0,123.75996296282496,1.5433100934053496,0.03337410449065176,172,172,1142.1076520277618,5.010911177977896,1.278338340004845,0.5027083697361524,0.3290232395596715
2021-05-02,Nord-Odal,3414,5016,49,48,1.7,5.4,841,467,86,6,4.76,0,1,0,2,0,4,3,1,0,1,0,0,1,1,3,0,61,0,108.47107709619604,0.4517333220222847,0.009768740031897927,150,150,503.9083588735664,9.95419089933879,0.12105375694969422,0.5099681020733652,0.37420255183413076
2021-05-02,Nordkapp,5435,3162,4,46,4.4,10.8,886,299,84,7,15.78,0,0,0,2,1,4,5,1,0,5,1,0,10,0,4,0,45,0,68.37829860011401,0.05849809196617435,0.001265022137887413,347,347,4097.543491002608,0.7716818642543085,0.01098218971898921,0.5316255534471853,0.2963314358001265
2021-05-02,Nordre Follo,3020,59288,2049,41,2.6,5.8,16208,5371,1490,139,15.07,0,3,14,29,8,36,15,9,2,16,1,3,389,67,30,3,1866,0,1282.1039112598228,1.598154394511291,0.03456011334502766,108,108,214.29010971644556,276.67165824149083,8.707821385079981,0.500236135474295,0.3161347996221832
2021-05-02,Nordre Land,3448,6633,73,46,2,6.7,1533,926,228,31,7.63,0,0,1,6,0,7,7,0,0,0,1,0,10,0,5,0,51,0,143.43872694957503,0.5089281085551093,0.011005578169757274,182,182,970.998538028758,6.83111224190489,0.052523251068468176,0.494949494949495,0.33921302578018997
2021-05-02,Nordreisa,5428,4861,3,43,2.1,5.1,1192,539,152,28,7.14,0,1,1,2,1,4,3,1,0,3,1,0,1,1,9,1,24,1,105.11919971383752,0.028539030055087934,6.171569635877391e-4,341,341,3687.3504750327356,1.3182907436963516,0.006508738500043702,0.5151203456078997,0.2789549475416581
2021-05-02,Nore og Uvdal,3052,2439,7,48,0.8,5,664,342,144,17,10.29,0,0,11,2,0,6,6,4,0,0,0,0,0,0,3,0,51,0,52.74341248756422,0.13271799585683713,0.002870028700287003,140,140,2502.2736751033876,0.9747135272480644,0.02038146366939372,0.5211152111521116,0.36203362033620334
2021-05-02,Notodden,3808,13049,90,44,2,6,2905,1634,274,28,11.24,0,2,2,5,2,13,7,3,0,7,1,0,16,4,11,0,4794,3,282.1848255638481,0.31893989983397,0.006897080236033412,196,196,990.0313085391341,13.18039125374205,4.842271106631879,0.5047130048279561,0.3442409380029121
2021-05-02,Øksnes,1868,4410,23,45,2.5,9.7,1019,546,121,16,12.15,0,0,1,3,0,4,5,5,0,3,0,1,0,1,4,0,138,0,95.3663177819427,0.24117529684421743,0.005215419501133787,87,87,1811.5673498024544,2.43435608423882,0.07617712916665696,0.5108843537414965,0.3219954648526077
2021-05-02,Oppdal,5021,7001,47,44,1.4,3.9,1703,988,347,37,9.04,0,0,2,3,4,7,4,0,0,3,1,0,2,2,6,1,96,0,151.3967326057553,0.3104426310334607,0.006713326667618912,285,285,2274.7071102643886,3.077758876476311,0.04220323555802397,0.502499642908156,0.3216683330952721
2021-05-02,Orkland,5059,18217,66,43,1.6,4.1,0,0,0,0,8.41,0,0,3,8,1,18,10,6,0,8,0,0,3,3,13,0,100,0,393.94290499629255,0.16753696833458934,0.003622989515287918,315,315,2158.4843532510354,8.439718347998296,0.04632880467694075,0.5074381072624472,0.36411044628643574
2021-05-02,Ørland,5057,10323,46,42,1.3,3.3,2823,1107,424,58,7.1,0,0,0,5,0,12,8,0,0,1,1,0,1,2,10,1,75,0,223.2350336650781,0.20606084647544295,0.004456068972198004,313,313,1507.3454636245674,6.848463241583176,0.049756344388136996,0.5075075075075075,0.35328877264361136
2021-05-02,Ørsta,1520,10825,86,40,2,5.4,2660,1138,323,28,8.56,0,2,2,4,1,13,4,0,0,2,1,3,21,0,10,0,472,0,234.09079138084573,0.3673788255091391,0.007944572748267898,33,33,791.3888080707483,13.678485075356626,0.5964198573273282,0.5055889145496536,0.3051270207852194
2021-05-02,Os,3430,1891,3,48,0.8,2.2,338,214,61,5,11.11,0,0,0,2,0,3,4,2,0,1,0,0,2,0,2,0,109,0,40.892904064774065,0.07336236123626783,0.0015864621893178213,166,166,1038.4672621866441,1.8209529263524629,0.10496238443808485,0.5150713907985193,0.30883130618720256
2021-05-02,Osen,5020,948,5,51,0.6,5,179,121,22,0,5.17,0,0,0,1,0,2,2,10,0,0,0,4,0,1,2,0,983,0,20.50051457081217,0.24389631697922373,0.005274261603375527,284,284,1750.4912147722205,0.5415622723495683,0.5615566600417993,0.5369198312236287,0.3618143459915612
2021-05-02,Oslo,0301,693494,34654,35,4.1,7.6,365503,86545,25724,1910,25.59,2,46,110,396,97,454,122,176,12,502,0,262,2122,326,243,53,47561,20,14996.818409040945,2.310756792194575,0.049970151147666744,1,1,482.70403640676363,1436.6857280961465,98.53035486100936,0.4991881688954771,0.32739144102184015
2021-05-02,Osterøy,4630,8098,75,39,1.8,4.3,1782,686,368,31,9.3,0,1,1,3,0,8,6,0,0,0,0,0,4,0,10,0,38,0,175.11937446670566,0.42827928222333433,0.009261546060755741,258,258,312.6392354935965,25.902059244786834,0.1215458448137688,0.5148184736972092,0.31118794764139296
2021-05-02,Østre Toten,3442,14973,156,45,1.8,4.5,2820,1339,290,31,8.82,0,0,4,8,4,10,7,0,0,2,0,0,66,4,12,0,1334,0,323.791355135834,0.4817917388021564,0.010418753756762171,178,178,567.2131414405408,26.397484307174807,2.3518496003320104,0.5021705736993255,0.27756628598143324
2021-05-02,Overhalla,5047,3884,22,39,1.8,7.1,948,373,194,15,8.26,0,0,1,1,0,2,2,0,0,0,0,0,2,0,4,0,130,0,83.99155969729375,0.2619310806858234,0.005664263645726055,306,306,728.9691838712438,5.328071591961866,0.17833401311921795,0.5159629248197735,0.3483522142121524
2021-05-02,Øvre Eiker,3048,19423,372,40,2.2,5,3980,1513,852,83,12.98,0,0,5,7,2,14,9,0,0,4,1,0,22,4,10,1,61,0,420.0226735325789,0.885666473362767,0.019152551099212274,136,136,457.9172507444615,42.415960456661004,0.13321184100583439,0.510528754569325,0.33553004170313544
2021-05-02,Øyer,3440,5100,84,44,2.3,7.2,1022,489,179,12,12.24,0,1,3,3,1,6,2,0,0,9,0,0,36,5,3,0,573,0,110.28757838728066,0.76164515739959,0.01647058823529412,176,176,636.260008379673,8.015591004985334,0.900575224677764,0.5052941176470588,0.3233333333333333
2021-05-02,Øygarden,4626,38316,545,38,3.2,7.8,9444,3347,1149,129,10.24,0,1,13,26,12,22,15,15,1,9,0,10,34,44,32,2,619,0,828.5840889190287,0.6577485704691812,0.014223822946027769,254,254,2326.1647233866447,16.471748373956956,0.2661032530399665,0.5102829105334586,0.2813707067543585
2021-05-02,Øystre Slidre,3453,3229,33,44,2.3,8.1,654,452,118,22,11.03,0,0,0,1,1,5,5,0,0,6,0,0,16,2,3,1,186,0,69.8271746299077,0.4725953781590607,0.010219882316506659,187,187,962.5453608917117,3.3546470963286574,0.19323764630446896,0.5100650356147414,0.3434499845153298
2021-05-02,Porsanger,5436,3998,32,46,1.7,3.5,1236,397,190,25,8.1,0,1,8,2,4,6,12,1,0,5,2,0,2,6,6,1,208,0,86.45681144948001,0.3701269970926329,0.0080040020010005,348,348,6000.577966610256,0.6662691531126762,0.034663327625672,0.5152576288144072,0.291895947973987
2021-05-02,Porsgrunn,3806,36397,705,43,2.7,6.4,11477,4011,1251,126,11.27,0,2,6,22,0,20,12,8,1,9,0,0,66,5,25,0,43,1,787.085684423893,0.8957093413737088,0.019369728274308322,194,194,194.04108027853536,187.57368258182285,0.22160255930484335,0.49743110695936477,0.3087891859219166
2021-05-02,Råde,3017,7508,208,44,2.3,7.6,2022,779,549,72,12.71,0,0,3,5,5,5,4,2,1,1,0,0,42,2,14,0,1136,0,162.3606153983732,1.2810988643375398,0.02770378263185935,105,105,159.71634616053115,47.008338097427405,7.112609493697061,0.5185135855087907,0.3217900905700586
2021-05-02,Rælingen,3027,18530,980,38,3.2,6.7,1908,744,263,30,19.56,0,0,3,3,0,6,3,6,0,0,0,0,76,5,11,0,586,0,400.71153480711973,2.445649587980335,0.0528872099298435,115,115,68.61255546217251,270.0671892364651,8.540710895443526,0.5076092822450081,0.29881273610361575
2021-05-02,Rakkestad,3016,8255,223,43,2.8,9.4,1687,899,236,26,12,0,0,2,5,0,5,0,4,0,0,1,0,22,1,4,2,93,0,178.5145018798043,1.2491982312459313,0.027013930950938826,104,104,443.93228170413323,18.595178454496118,0.20949141081382666,0.5069654754694125,0.34984857662023017
2021-05-02,Rana,1833,26184,271,42,1.9,6.1,9388,2690,1122,66,7.33,0,2,4,15,3,19,6,2,0,6,1,1,17,1,14,0,247,0,566.229402449521,0.47860460588526127,0.010349831958447906,67,67,4588.969032076215,5.705856765861289,0.0538247258313374,0.5059578368469294,0.31209899175068745
2021-05-02,Randaberg,1127,11221,149,37,2.3,7.2,2161,898,222,28,11.31,0,0,3,7,1,5,6,3,3,0,0,5,7,5,5,2,869,0,242.65429746738752,0.6140422879591714,0.013278673914980839,14,14,89.44489426906776,125.4515430052948,9.715479090241617,0.5050352018536672,0.2554139559754033
2021-05-02,Rauma,1539,7468,37,44,1.8,5.1,2082,782,271,22,9.48,0,1,2,1,1,12,13,5,0,2,0,0,13,5,7,0,354,0,161.49561478357097,0.2291083881725563,0.004954472415640065,39,39,1630.8184433976573,4.579295770313415,0.21706892108877196,0.5137921799678629,0.2978039635779325
2021-05-02,Rendalen,3424,1780,3,53,1.8,4.7,249,157,29,3,7.36,0,0,0,1,0,4,4,0,1,0,0,0,2,1,2,0,288,0,38.492527358697956,0.07793720511111374,0.0016853932584269663,160,160,3184.0827731049326,0.55903069324553,0.09044990991837788,0.5101123595505618,0.3814606741573034
2021-05-02,Rennebu,5022,2486,21,47,1.4,3.9,475,336,113,10,7.08,0,0,1,1,0,6,4,2,0,1,0,0,1,0,2,1,158,0,53.75978820995681,0.3906265388915838,0.008447304907481898,286,286,943.8085410980386,2.6340087970678425,0.16740683424646785,0.5076427996781979,0.40386162510056317
2021-05-02,Rindal,5061,2003,0,45,0.6,5,429,235,118,7,2.55,0,0,2,1,0,3,2,0,0,0,0,0,1,2,1,1,21,0,43.31490578622023,0,0,317,317,634.4166447799845,3.1572311610686694,0.033101275278303574,0.5052421367948078,0.4028956565152272
2021-05-02,Ringebu,3439,4392,48,47,2.3,9.7,1207,544,282,25,10.06,0,0,4,4,2,11,7,2,0,3,1,0,12,1,4,1,92,0,94.97706750528171,0.5053851551831783,0.01092896174863388,175,175,1250.8640829541966,3.51117284431679,0.0735491579410621,0.5022768670309654,0.3633879781420765
2021-05-02,Ringerike,3007,30641,575,43,2.1,4.9,8684,3648,1122,113,13.38,0,1,4,27,1,15,15,4,0,15,1,6,21,8,22,0,1189,1,662.6120959538563,0.8677776990657933,0.01876570608008877,98,98,1560.629612332413,19.633742534339078,0.7618719974324977,0.5003426781110277,0.3497927613328547
2021-05-02,Ringsaker,3411,34768,432,43,1.8,5.3,9102,3616,1018,92,9.39,0,3,9,15,0,22,12,7,14,14,1,1,44,15,22,0,1407,1,751.8585343860734,0.5745761738978564,0.012425218591808559,147,147,1279.1189150362088,27.181210121512276,1.0999759158124647,0.5055223193741372,0.338529682466636
2021-05-02,Risør,4201,6809,33,47,2.3,4.4,1450,733,231,38,10.88,0,2,2,5,0,8,4,1,0,12,0,19,3,8,4,3,642,0,147.2447296547047,0.22411668028720916,0.004846526655896607,212,212,585.7925354233138,11.62356907651543,1.0959511451201214,0.5040387722132472,0.33617271258628284
2021-05-02,Rødøy,1836,1213,19,45,1.9,5,218,141,8,3,5.19,0,0,2,2,0,6,12,13,2,1,0,0,0,2,8,0,1031,0,26.231143643876756,0.7243298370040854,0.015663643858202802,70,70,3097.4359381586455,0.39161423326194783,0.33285595588876193,0.5111294311624073,0.22588623248145095
2021-05-02,Rollag,3051,1390,7,48,2.3,5,237,227,57,9,7.84,0,0,1,1,0,2,3,0,0,1,0,0,0,0,1,0,68,0,30.058771364376497,0.23287711647109763,0.005035971223021582,139,139,447.55274074204254,3.105779215418008,0.15193740046649248,0.5079136690647482,0.3143884892086331
2021-05-02,Røros,5025,5581,5,47,1.2,6.3,1915,897,238,37,8.44,0,2,7,4,4,6,5,0,0,10,1,0,9,2,5,2,153,0,120.68921078027714,0.04142872397353594,8.958967926894822e-4,287,287,1953.988286441985,2.8562095477872265,0.07830139057721656,0.49130980111091205,0.366780146927074
2021-05-02,Røst,1856,498,0,48,4.7,5,98,75,6,3,7.63,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,2,0,10.769257654287406,0,0,80,80,3367.3449547929026,0.1478909962257276,5.939397438784241e-4,0.5040160642570282,0.3393574297188755
2021-05-02,Røyrvik,5043,461,0,49,1.9,5,63,70,4,0,9.11,0,0,1,1,0,1,2,0,0,1,0,0,0,1,1,0,16,0,9.969132085595371,0,0,302,302,1588.2376536782922,0.290258828036436,0.010074059107555263,0.49023861171366595,0.4360086767895879
2021-05-02,Salangen,5417,2146,5,46,1.9,5,560,277,53,12,11.46,0,0,0,3,0,3,3,1,0,1,1,0,0,1,2,0,3,0,46.4072829841381,0.10774170945773723,0.002329916123019571,330,330,532.2317539892692,4.032078101156038,0.005636642266294554,0.5232991612301957,0.30102516309412863
2021-05-02,Saltdal,1840,4671,9,46,1.8,5.7,1192,610,138,19,8.07,0,0,0,4,0,4,3,0,0,1,1,0,5,1,5,0,189,0,101.01044679352705,0.08909969498894185,0.0019267822736030828,74,74,2247.7518292542204,2.0780763869069063,0.08408401565519275,0.5086705202312138,0.34296724470134876
2021-05-02,Samnanger,4623,2485,14,43,1.6,4.1,227,247,31,9,8.37,0,0,0,2,0,3,3,0,1,0,0,0,31,2,2,0,3,0,53.738163194586754,0.26052248844653986,0.005633802816901409,251,251,285.8396068674357,8.693686740034149,0.010495396466842033,0.5259557344064386,0.3814889336016097
2021-05-02,Sande,1514,2461,35,46,3.9,7.6,709,270,68,11,18.57,0,0,0,1,0,7,5,2,0,0,0,0,9,0,5,0,2,0,53.21916282570543,0.6576578461902189,0.014221861032100772,29,29,458.227194277531,5.37069827093122,0.004364647111687298,0.5225518082080455,0.35676554246241365
2021-05-02,Sandefjord,3804,63764,1109,42,2.6,5.8,19231,7027,2776,200,14.99,0,8,10,34,2,36,23,15,2,11,1,0,39,9,38,1,851,0,1378.8974800561891,0.8042657384179199,0.01739225895489618,192,192,609.8294355528939,104.56038407229262,1.3954721605533063,0.5018035255002823,0.3091870020701336
2021-05-02,Sandnes,1108,79537,855,36,2.9,6.3,24779,8367,2717,305,18.16,0,6,20,43,7,48,26,21,0,29,0,2,93,45,44,4,4014,1,1719.9888474880672,0.4970962464371047,0.010749713969599055,5,5,1133.8094373738288,70.1502363432664,3.5402774643483075,0.5092598413317072,0.27553214227340733
2021-05-02,Sarpsborg,3003,56732,2802,41,3,7,18103,7471,2288,264,15.41,0,3,16,29,7,26,20,37,3,17,0,7,321,27,32,3,5742,0,1226.8303719739622,2.283934327034633,0.04939011492632024,94,94,426.1021274413385,133.14179006958912,13.475642645765719,0.5009342170203765,0.4315201297327787
2021-05-02,Sauda,1135,4595,13,43,1,2.7,1188,534,144,27,8.62,0,1,3,4,5,3,7,1,2,2,0,0,0,1,6,1,293,0,99.36694562540288,0.13082821373022646,0.0028291621327529923,18,18,565.6451564756212,8.123467420158207,0.5179925906651479,0.4988030467899891,0.2835690968443961
2021-05-02,Sel,3437,5739,133,47,2.1,7.5,1428,964,251,25,6.55,0,0,1,2,1,10,8,0,0,3,0,0,22,1,4,1,374,0,124.10596320874583,1.071664862519897,0.023174769123540686,173,173,899.2164686109328,6.382222968920194,0.41591764948181786,0.5028750653423941,0.3403031887088343
2021-05-02,Selbu,5032,4062,13,45,1.1,2.3,815,485,105,9,6.11,0,0,1,2,1,3,3,1,0,1,0,0,1,1,5,1,153,0,87.84081243316355,0.14799498820541374,0.003200393894633186,293,293,1230.9729409796678,3.299828830329336,0.12429192787798829,0.5100935499753816,0.3328409650418513
2021-05-02,Seljord,3820,2888,15,45,1.4,2.3,708,438,93,11,8.86,0,0,0,3,0,4,5,4,1,2,0,0,3,0,4,1,101,1,62.453044388718936,0.24018044511388928,0.005193905817174515,206,206,715.6531035721077,4.035474709164048,0.14112982881771777,0.5010387811634349,0.3331024930747922
2021-05-02,Senja,5421,14851,49,43,1.8,4.5,4587,1892,498,59,10.48,0,0,3,7,2,25,27,9,0,8,0,1,17,7,24,1,586,0,321.1531032606873,0.15257520323640025,0.003299441115076426,334,334,4731.301754137278,3.138882441183036,0.12385597673781287,0.5097973200457881,0.32462460440374385
2021-05-02,Sigdal,3045,3467,55,47,1.5,5,753,425,127,17,8.88,0,0,2,2,0,5,5,0,0,1,0,0,1,0,4,0,131,0,74.9739282879808,0.7335883453877545,0.015863859244303433,133,133,841.5383587527708,4.119835969376821,0.1556672950644256,0.5137006057109893,0.37986732044995675
2021-05-02,Siljan,3812,2340,46,43.5,1.7,3.4,246,166,3,0,7.78,0,0,0,2,0,2,2,1,0,0,0,0,0,0,2,0,17,0,50.60253596592877,0.9090453496435889,0.019658119658119658,198,198,215.9480241541662,10.83594077401451,0.07872264664882336,0.5128205128205128,0.4017094017094017
2021-05-02,Sirdal,4228,1822,2,40,2.1,3.6,591,274,154,11,10.59,0,2,1,2,0,5,4,2,0,4,0,0,1,3,6,0,317,0,39.40077800424027,0.050760418989309344,0.0010976948408342481,236,236,1561.7951340030625,1.1666062726998017,0.20297156336214991,0.5164654226125137,0.3057080131723381
2021-05-02,Skaun,5029,8325,31,37,1.8,4.8,864,556,175,26,5.95,0,0,0,1,3,4,3,1,0,3,0,0,3,3,8,0,137,0,180.02825295570815,0.17219519431556582,0.0037237237237237237,291,291,253.96942600214385,32.77953622626105,0.539435010570302,0.5111111111111111,0.2771171171171171
