value,median_age,unemp_tot,unemp_immg,immigrants_total,marketplace,place_of_worship,nursing_home,aerodrome,office,platform,higher_education,urb_dens,sex,vaccine_shots,date,kommune_name,kommune_no,population,residential,expected_count,sir,inf_rate,idarea_1,idarea_2,area
486,-1.1597289447491506,-0.13875646840016934,-0.2489610012948025,-0.496596729260624,-0.19045686793944103,0.5693649875402235,-0.2434762005505631,0.1562174008387846,-0.1386307518991829,-0.1093473496747387,-0.12165812795018059,-0.1981454841061848,-0.2940401918441126,-0.6551328471302055,2021-03-24,Karmøy,1149,42186,379,878.5717578499064,0.5531705243853597,0.011520409614564074,22,22,1341.7216311287327
3,-0.6559296716183419,0.9626437963589699,-0.9179083873825762,-1.0174819255387093,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.7991468193197939,-0.20032143649431927,-0.26315633722009674,0.08263570955106606,-0.2273408493217591,1.0457445044999465,-1.431442837313202,2021-03-24,Kautokeino,5430,2910,287,60.604082286617064,0.049501615845150365,0.0010309278350515464,343,343,9706.482742002978
103,-0.6559296716183419,-0.5793165743038249,-0.6503294329474669,0.3342151588029219,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.19324316106311584,-0.12165812795018059,-0.22987620617843868,0.3144570766421804,-0.28861431974526086,2021-03-24,Kinn,4602,17207,22,358.35547900543634,0.2874240971168114,0.005985935956296856,238,238,2892.7106186590127
216,-1.9154278544453631,0.30180363750348627,0.3753898923871194,0.41495236422602527,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.15129525536892727,-0.12165812795018059,-0.18720686290656335,0.34660976798468723,-1.7578425923438439,2021-03-24,Klepp,1120,19588,205,407.94253052586083,0.5294863463281553,0.011027159485399224,10,10,543.4368061409568
NA,-0.6559296716183419,0.19166361102757273,-0.07057503167139642,0.8941667448018636,-0.19045686793944103,0.26425620344942635,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.1093473496747387,0.2869295470523127,-0.13993966891328918,-0.221236238113265,-0.2951728627451471,2021-03-24,Kongsberg,3006,27723,622,577.3632210418848,1.0807754585994522,0.022508386538253437,97,97,790.6634248726243
253,0.6035685112086794,-0.028616441924255318,0.28619690757541655,0.14148763618003074,-0.19045686793944103,-0.14255550867163652,13.641758770653395,-0.1652473084017201,-0.20032143649431927,0.10039217879620409,0.4912233845535594,-0.22819471893361085,-1.8235096534682813,0.8685619261232647,2021-03-24,Kongsvinger,3401,17829,23,371.3093412673868,0.6813725696650599,0.014190364013685569,143,143,1037.38102608881
82,0.8554681477740836,0.19166361102757273,-0.5165399557299122,-0.06686644233120355,3.5763567424183926,0.16255327541916062,-0.2434762005505631,-0.1652473084017201,3.439428954618727,-0.2421823843730025,-0.12165812795018059,-0.2031587533198364,-0.9583631398547213,0.9926257064729769,2021-03-24,Kragerø,3814,10380,253,216.17538630071653,0.37932163047430256,0.00789980732177264,200,200,1058.3762510703548
1663,-1.6635282178799589,0.5220836904553143,0.10781093795201006,0.8655180590065691,-0.19045686793944103,2.8068294042060695,2.7018766721290643,0.1562174008387846,0.29320404026677177,0.6527062704363535,0.695517222054806,-0.09279761182147911,-0.9588155122000238,-0.9825114457866951,2021-03-24,Kristiansand,4204,111633,1859,2324.885057698255,0.7153041800898526,0.014897028656400885,215,215,1555.5841046623555
NA,-0.4040300350529377,0.19166361102757273,-0.07057503167139642,0.09721239449639306,-0.19045686793944103,0.16255327541916062,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,0.17030535495318502,0.08263570955106606,0.45900575946513267,-0.2245076535203834,-0.1797307941252326,2021-03-24,Kristiansund,1505,24179,3988,503.5553627519292,0.33561354421173334,0.00698953637453989,25,25,667.4421563357831
35,0.351668874643275,0.9626437963589699,0.28619690757541655,0.4644364578724432,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2421823843730025,-0.12165812795018059,-0.18257893914163845,0.06084525212513226,-1.1948866710234227,2021-03-24,Krødsherad,3046,2212,155,46.06743299587524,0.7597558128132256,0.015822784810126583,134,134,371.419226285202
25,0.6035685112086794,-0.6894566007797389,-0.8733118949767248,-0.5955649165534599,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,1.7083952304067656,-0.12165812795018059,-0.20569525069038136,-1.287501003808561,0.025689785471350063,2021-03-24,Kvæfjord,5411,2839,150,59.12542598340407,0.4228299345702347,0.008805917576611482,324,324,691.0117790751416
2,1.6111670574702963,-0.13875646840016934,-0.11517152407724784,-1.0930102789990317,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.22988999703228052,0.5169768783607359,0.11037926245172408,2021-03-24,Kvænangen,5429,1191,20,24.803938832770076,0.08063235494508121,0.0016792611251049538,342,342,2671.7036734059716
109,-0.15213039848753349,-0.35903652135199715,0.7767583240397837,-0.1632302036426496,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22351280937433254,-0.160938670080919,0.30536673392203945,2021-03-24,Kvam,4622,8457,48,176.12670924327165,0.6188726313477295,0.01288873122856805,250,250,765.2050097480513
32,-0.6559296716183419,-0.028616441924255318,-0.2935574937006543,-0.2908470767307801,3.5763567424183926,0.060850347388894915,0.5980531916436163,-0.1652473084017201,-0.1386307518991829,-0.17226920821602154,-0.12165812795018059,-0.2088270244918985,-0.5973304455706908,0.3601424381607137,2021-03-24,Kvinesdal,4227,5987,184,124.686130807552,0.25664442222038875,0.00534491398029063,235,235,968.706616274564
58,0.09976923807787076,-0.7995966272556527,-0.38275047851235716,-0.9054916083389208,-0.19045686793944103,0.46766205950995776,0.17728849554652656,-0.1652473084017201,-0.1386307518991829,-0.130321302521833,-0.12165812795018059,-0.21162700375560298,-0.4258690793936066,-0.07767475862763737,2021-03-24,Kvinnherad,4617,13071,250,272.2185428070006,0.2130641043109295,0.00443730395532094,245,245,1508.8495310899712
NA,1.1073677843394878,0.7423637434071424,1.8916706341860732,-0.8065234210460847,-0.19045686793944103,0.060850347388894915,0.5980531916436163,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.20408166651495388,0.3618968756492224,1.233433489708339,2021-03-24,Kviteseid,3821,2403,164,50.045226712969345,0.07992770265467476,0.0016645859342488557,207,207,709.8009746229113
0,0.6035685112086794,-0.13875646840016934,-0.11517152407724784,-0.5252454150559185,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.23075416497184606,0.9821718626762567,1.4569359923563368,2021-03-24,Kvitsøy,1144,517,0,10.767117024804474,0,0,19,19,362.8091538799133
5,0.6035685112086794,-0.6894566007797389,-0.0259785392655446,0.32900630684014115,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.2561650196043987,-0.12165812795018059,-0.22033106001670105,0.8823956784926658,0.6790264286048003,2021-03-24,Lærdal,4642,2126,127,44.276384515927106,0.11292701639180587,0.0023518344308560675,270,270,1406.5755113332314
529,0.09976923807787076,-0.028616441924255318,0.018617953140306825,0.2274336935659144,-0.19045686793944103,2.8068294042060695,0.17728849554652656,-0.1652473084017201,-0.1386307518991829,0.317123024882845,-0.12165812795018059,0.17899938225789488,-0.8886035416984419,0.3887479873533658,2021-03-24,Larvik,3805,47204,5522,983.0773540403683,0.5381061803792477,0.01120667740022032,193,193,1555.7152979951063
3,0.6035685112086794,-0.35903652135199715,-0.11517152407724784,-0.8534030887111125,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.27713897245149294,-0.12165812795018059,-0.2300321698898318,0.6053971422955782,-0.30477037629041487,2021-03-24,Lavangen,5415,1034,2,21.534234049608948,0.13931305813287,0.0029013539651837525,328,328,319.78066279007436
2,0.8554681477740836,0.8525037698830559,-0.9625048797884278,1.579130777907546,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.47768211007928923,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2300888404947413,4.364674216729486,-1.2247235671975898,2021-03-24,Lebesby,5438,1290,33,26.865727199221997,0.07444429049580753,0.0015503875968992248,350,350,5725.809312216096
6,-0.6559296716183419,-0.6894566007797389,-0.9179083873825762,0.19878500777061983,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.23017210749817663,0.7872968819736967,0.006738912930564821,2021-03-24,Leirfjord,1822,2294,3,47.775176895360666,0.1255882320046971,0.0026155187445510027,60,60,594.9929593777875
0,2.114966330601105,-1.3502967596352224,-0.11517152407724784,-0.2257364271960194,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.27713897245149294,-0.12165812795018059,-0.23068643714638876,-1.7827593214458792,0.7538105393264909,2021-03-24,Leka,5052,557,1,11.600162829431513,0,0,308,308,1704.4697973009472
15,0.6035685112086794,-1.4604367861111365,0.10781093795201006,-0.9445579980597772,-0.19045686793944103,-0.4476642927624337,0.5980531916436163,0.1562174008387846,-0.20032143649431927,0.540845188585184,-0.12165812795018059,0.006071247637257694,1.0013444497133517,-0.29029247779832257,2021-03-24,Lesja,3432,1975,4647,41.13163660346003,0.3646827901503483,0.007594936708860759,168,168,2265.1700554863073
157,-0.9078293081837462,-0.4691765478279109,-0.6057329405416153,-0.6658844180510018,-0.19045686793944103,0.16255327541916062,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.16527789060032347,0.08263570955106606,-0.2295099252387374,-1.198764053480868,1.5692009881005522,2021-03-24,Levanger,5037,20164,9,419.9383901124902,0.373864366051277,0.007786153540964094,298,298,835.0161698853705
876,-0.9078293081837462,0.30180363750348627,-0.07057503167139642,1.7458140407165335,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,0.169822671076499,-0.1093473496747387,-0.12165812795018059,-0.024726241732375347,-0.2094163092635754,-0.7429570721487316,2021-03-24,Lier,3049,26811,552,558.3697766963883,1.5688528221976494,0.032673156540226025,137,137,309.29253265662715
5,1.1073677843394878,-0.13875646840016934,-0.11517152407724784,-0.5174321371117474,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.23028563990601086,0.405748249872462,-0.011996080316727489,2021-03-24,Lierne,5042,1355,12,28.219426631740934,0.17718290542360096,0.0036900369003690036,301,301,2956.6836358620853
374,-0.6559296716183419,-0.4691765478279109,-0.33815398610650577,0.14148763618003074,-0.19045686793944103,0.8744737716310207,-0.2434762005505631,-0.1652473084017201,-0.07694006730404651,2.330622498203896,0.2869295470523127,1.9473775844292511,-2.059368486356948,0.27760891513642544,2021-03-24,Lillehammer,3405,28345,8986,590.3170833038353,0.6335578125349675,0.013194566943023461,145,145,476.2540815925431
75,-0.9078293081837462,-0.24889649487608312,-0.427346970918209,-0.1788567595309918,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,1.4036363629792266,-0.20023447867881392,-0.12165812795018059,-0.21291315792900511,-0.6001186507808413,-0.4428120297884406,2021-03-24,Lillesand,4215,11074,130,230.62873101099564,0.3251979910361829,0.006772620552645837,223,223,841.1635197897348
3751,-1.1597289447491506,1.4032039022626255,0.7767583240397837,2.3318098865293795,3.5763567424183926,0.6710679155704893,-0.2434762005505631,0.1562174008387846,1.2802549937889538,1.7573344537166522,0.4912233845535594,0.9823048315231653,-0.4606764188722639,-1.2375910922828224,2021-03-24,Lillestrøm,3030,85983,4857,1790.6944354811667,2.094718074550833,0.04362490259702499,118,118,462.21349625652266
335,-0.6559296716183419,0.0815235845516587,-0.33815398610650577,-0.03561333055451863,3.5763567424183926,1.1795825557218178,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.14430393775322917,-0.12165812795018059,-0.178335324441657,-0.7761346889848518,-0.7487797950744984,2021-03-24,Lindesnes,4205,23046,1038,479.9593403358683,0.6979757905441991,0.014536145101102144,216,216,2285.948200459106
5,1.8630666940357006,-0.35903652135199715,-0.7395224177591699,0.4722497358166148,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.23064455198954467,-1.8099251679520612,0.184232727231244,2021-03-24,Lødingen,1851,2034,1,42.36037916528492,0.11803482637609601,0.0024582104228121925,78,78,1053.1602234071224
NA,1.1073677843394878,-0.5793165743038249,-0.11517152407724784,-1.4524210644309106,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,0.5478365062008821,-0.12165812795018059,-0.224518486901499,1.1898376421320431,1.0179570114214747,2021-03-24,Lom,3434,2228,106,46.40065131772605,0.4310284324039126,0.008976660682226212,170,170,1962.3597229380896
NA,1.8630666940357006,-0.35903652135199715,-1.1854873418176857,0.8524959290996168,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2561650196043987,-0.12165812795018059,-0.22767415817359538,4.0494066077572795,-0.6651693506663819,2021-03-24,Loppa,5432,888,75,18.49361686272026,0.16221813300606708,0.0033783783783783786,344,344,2811.033558296216
NA,-1.1597289447491506,1.6234839552144535,0.6875653392280805,2.995938511783938,-0.19045686793944103,-0.14255550867163652,0.5980531916436163,-0.1652473084017201,-0.20032143649431927,0.5967757295107687,-0.12165812795018059,1.038851251138833,-0.45088978664816914,-0.44817271250022844,2021-03-24,Lørenskog,3029,41460,729,863.4519764959256,2.7366895488380996,0.05699469368065605,117,117,66.2849913344965
NA,-0.15213039848753349,0.19166361102757273,0.06321444554615864,-0.6007737685162411,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.20722579629451202,-0.12165812795018059,-0.17731044749161587,-0.23439217289224756,-0.5400177406231724,2021-03-24,Løten,3412,7674,170,159.81983761769737,0.650732734748341,0.013552254365389628,148,148,367.205099554738
NA,-0.9078293081837462,-0.9097366537315668,-0.8733118949767248,-0.5408719709442612,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2212084315259082,-0.12165812795018059,-0.17336279183907624,-0.722139520832101,0.4903633038995556,2021-03-24,Lund,1112,3202,200,66.68531666039445,0.164953854174814,0.003435352904434728,7,7,402.2905416874495
161,-0.15213039848753349,0.5220836904553143,0.6429688468222291,-0.05644873840564206,-0.19045686793944103,-0.24425843670190225,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,0.43597542434971254,-0.12165812795018059,-0.18292241909374965,-0.6083771226973541,-0.4265908799293419,2021-03-24,Lunner,3054,9048,121,188.43496100663614,0.8544062054086133,0.017793987621573828,142,142,292.0287296221487
6,0.6035685112086794,-1.0198766802074806,-1.4084698038469436,-0.7908968651577422,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.14634692329250967,0.7562067062998061,-0.011941364912583005,2021-03-24,Lurøy,1834,1890,978,39.36141426862758,0.15243354720570113,0.0031746031746031746,68,68,1337.5671323713798
16,-0.4040300350529377,-1.0198766802074806,-0.5611364481357637,-0.8299632548785985,-0.19045686793944103,0.5693649875402235,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.12332998490613489,-0.12165812795018059,-0.22997291981118395,-0.22410437294530194,0.08713084658115616,2021-03-24,Luster,4644,5174,19,107.75447482850745,0.14848571277864972,0.0030923850019327404,272,272,2807.51899159178
169,-1.6635282178799589,-0.13875646840016934,-0.0259785392655446,0.157114192068373,-0.19045686793944103,1.1795825557218178,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.14430393775322917,-0.12165812795018059,-0.1818700454504689,-0.49317470642460864,-1.202527417261706,2021-03-24,Lyngdal,4225,10365,371,215.8629941239814,0.7829039928119151,0.016304872165943077,233,233,876.1179015993457
9,1.1073677843394878,-0.6894566007797389,-0.5611364481357637,-1.3143864874172178,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2238293259635517,-0.08955937935146552,0.7759420465838616,2021-03-24,Lyngen,5424,2794,78,58.18824945319865,0.15467040312389504,0.0032211882605583395,337,337,1300.2934158707023
10,-0.6559296716183419,-0.7995966272556527,-1.2300838342235374,-1.1607253545151828,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,0.1562174008387846,-0.1386307518991829,-0.18625184344741774,-0.12165812795018059,-0.2261449253653049,2.01106758817366,-0.7201510224882088,2021-03-24,Målselv,5418,6640,134,138.28560356808842,0.07231410748463231,0.0015060240963855422,331,331,3356.077299716051
94,-1.1597289447491506,-0.028616441924255318,0.5537758620105259,-0.30647363261912275,3.5763567424183926,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.17926052583171964,-0.12165812795018059,0.05573346906069054,-0.04588943966865507,-1.1050726489449936,2021-03-24,Malvik,5031,14148,569,294.64830109658357,0.3190244085920845,0.006644048628781454,292,292,229.27823379996727
NA,1.1073677843394878,-0.4691765478279109,-0.6949259253533183,-0.6346313062743164,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2561650196043987,-0.12165812795018059,-0.10477721073868611,0.1826129358934488,1.0000043582878986,2021-03-24,Marker,3013,3595,450,74.8699916908551,0.8281021354457143,0.017246175243393603,101,101,412.3612539626335
7,0.6035685112086794,-0.13875646840016934,-0.11517152407724784,-0.7179729376788101,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,0.41658540945704453,-0.27713897245149294,-0.12165812795018059,-0.23075416497184606,-0.44872539000542433,1.019214107920702,2021-03-24,Masfjorden,4634,1691,0,35.21701139060806,0.19876757633859907,0.004139562389118865,262,262,641.9487095800297
NA,1.1073677843394878,3.1654443258772487,2.8281969747089564,1.834364524083808,-0.19045686793944103,-0.24425843670190225,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.2421823843730025,-0.12165812795018059,-0.230397045407811,3.4167516987360798,-0.8274744636910993,2021-03-24,Måsøy,5434,1225,12,25.51202776670306,0.548760769940524,0.011428571428571429,346,346,3879.0380999966374
72,-1.1597289447491506,-0.028616441924255318,0.4199863847929712,-0.7440171974927143,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.1163386672904368,-0.12165812795018059,-0.18112087542455732,-0.2304852193449998,-0.5417988413398196,2021-03-24,Melhus,5028,16733,299,348.48388622060594,0.20660926615820843,0.004302874559254168,290,290,695.4318394076581
16,0.09976923807787076,-0.6894566007797389,-1.0962943570059827,-0.9080960343203114,-0.19045686793944103,0.16255327541916062,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.21421711391021012,-0.12165812795018059,-0.08686726505926588,-0.004584831857623162,0.33003356564738817,2021-03-24,Meløy,1837,6288,3419,130.95480048737048,0.12217956073739404,0.002544529262086514,71,71,2743.0535568110076
NA,0.8554681477740836,0.9626437963589699,0.8213548164456352,-0.1345815178473546,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.2306636936390438,-0.15141913130145518,0.31804312592265543,2021-03-24,Meråker,5034,2422,1,50.44092347016719,0.1784265509199681,0.0037159372419488025,295,295,1275.9846611429023
36,-1.1597289447491506,-0.24889649487608312,-0.15976801648309927,0.4566231799282721,-0.19045686793944103,0.16255327541916062,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.07439076159624824,0.08263570955106606,-0.18236888145729954,-0.147268443558727,-0.7979578501964345,2021-03-24,Midt-Telemark,3817,10444,215,217.50825958811978,0.16551095608125727,0.0034469551895825352,203,203,512.9577689100322
68,-0.4040300350529377,-0.9097366537315668,-0.9179083873825762,0.27431336123094247,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.21421711391021012,-0.12165812795018059,-0.228588228640496,-0.4182003547052869,0.49270078983013477,2021-03-24,Midtre Gauldal,5027,6238,35,129.91349323158667,0.5234252294238728,0.010900929785187561,289,289,1865.4293268126964
0,-1.2856787630318527,-0.13875646840016934,-0.11517152407724784,-0.7622481793624474,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,0.2315133556716354,-0.27713897245149294,-0.12165812795018059,-0.23075416497184606,0.7612536954427479,2.3196272553534563,2021-03-24,Modalen,4629,388,0,8.080544304882276,0,0,257,257,422.29090418540335
197,-0.15213039848753349,0.4119436639794003,0.865951308851487,-0.022591200647566315,-0.19045686793944103,0.16255327541916062,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.1163386672904368,-0.12165812795018059,-0.2140953156626074,-0.550832783361475,-0.39351095213935866,2021-03-24,Modum,3047,14115,74,293.9610383077663,0.6701568382465309,0.013956783563584839,135,135,512.7942679688458
192,-0.6559296716183419,-0.13875646840016934,0.1970039227637133,0.0998168204777839,-0.19045686793944103,1.7898001239034123,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,1.5056470195515208,0.08263570955106606,-0.1828251725846509,-0.7841445377044237,-0.3853795780870221,2021-03-24,Molde,1506,31967,827,665.7493809128136,0.2883968134326275,0.006006193887446429,26,26,1991.8822090167394
14,0.8554681477740836,6.9102052260583235,5.637775996277606,2.03230089866948,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.011468903054965405,-0.12165812795018059,-0.23002849681189363,2.506531852078488,-0.33048501415334486,2021-03-24,Moskenes,1874,1015,10,21.138537292411105,0.6622974809627016,0.013793103448275862,90,90,1590.8102256603183
1603,-0.15213039848753349,0.7423637434071424,0.5091793696046745,1.2770173640662565,-0.19045686793944103,0.46766205950995776,0.17728849554652656,0.1562174008387846,-0.015249382708910127,-0.07439076159624824,0.2869295470523127,2.9740954915386464,-1.2973369886565718,-0.354832013516266,2021-03-24,Moss,3002,49273,6786,1026.166648284702,1.5621244392219422,0.03253303025998011,93,93,244.43457491484378
33,-0.9078293081837462,-0.13875646840016934,0.1970039227637133,-0.2621983909354855,-0.19045686793944103,0.6710679155704893,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27014765483579484,0.2869295470523127,-0.22961902661553443,1.0738890800192653,-0.6140473723251247,2021-03-24,Nærøysund,5060,9623,47,200.40999444814983,0.16466244655546744,0.0034292840070664033,316,316,4779.753514175329
NA,-0.4040300350529377,-0.6894566007797389,-0.8287154025708732,-0.7440171974927143,-0.19045686793944103,0.5693649875402235,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.20023447867881392,-0.12165812795018059,-0.22959829375034405,-1.2133263462708208,0.1869449258036771,2021-03-24,Namsos,5007,15230,26,317.18219011174494,0.28059583032907626,0.005843729481286934,282,282,2596.6913963388342
NA,1.6111670574702963,-0.13875646840016934,-0.11517152407724784,-0.5877516386092888,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22585775480179748,-0.24491591289331982,1.1861614502130218,2021-03-24,Namsskogan,5044,843,60,17.55644033251484,0,0,303,303,1414.5877765918158
426,-1.4116285813145548,3.2755843523531625,2.426828543056292,2.2979523487713034,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.21421711391021012,-0.12165812795018059,0.16428520498129828,0.31636064716798823,-1.6418277506838703,2021-03-24,Nannestad,3036,14139,1175,294.46086579054247,1.4467117688332298,0.030129429238277106,124,124,343.363343019402
60,-0.15213039848753349,-0.35903652135199715,0.15240743035786147,-0.09811955410788892,-0.19045686793944103,1.1795825557218178,-0.2434762005505631,0.1562174008387846,-0.1386307518991829,-0.17226920821602154,0.08263570955106606,-0.21429995607804742,-0.3070548161525411,-0.08431591840496419,2021-03-24,Narvik,1806,21845,583,454.94714005194146,0.13188345352198452,0.002746623941405356,52,52,4090.2324524930646
585,-0.6559296716183419,0.8525037698830559,0.9105478012573385,0.5373603853513754,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,0.47768211007928923,-0.20032143649431927,0.7086368113619382,-0.12165812795018059,-0.09662395956646783,-0.5445962517158065,-0.9462348739229671,2021-03-24,Nes,3034,23092,743,480.9173430111894,1.2164252516599072,0.025333448813441885,122,122,639.4677783941631
17,1.1073677843394878,-0.9097366537315668,-0.9625048797884278,0.013870763091899803,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2351910667573044,-0.12165812795018059,-0.22948590675957828,-0.8024717334318038,-0.08743984610106158,2021-03-24,Nesbyen,3040,3273,9,68.16397296360743,0.249398608397962,0.005194011610143599,128,128,819.2024985998869
2,-0.15213039848753349,-0.5793165743038249,-0.0259785392655446,1.1650270468664683,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.2212084315259082,-0.12165812795018059,-0.22989256051576798,0.746286496850192,-0.5819430490983414,2021-03-24,Nesna,1828,1761,3,36.67484154870537,0.054533296274611995,0.001135718341851221,65,65,401.94789655909824
NA,-0.6559296716183419,0.5220836904553143,-0.20436450888895108,0.6571639804953349,-0.19045686793944103,-0.345961364732168,0.5980531916436163,-0.1652473084017201,-0.1386307518991829,-0.1373126201375311,-0.12165812795018059,0.6682746169519785,-1.7406670232558845,-1.182191449762587,2021-03-24,Nesodden,3023,19616,917,408.52566258909974,1.1186567744696527,0.023297308319738988,111,111,117.74763202711128
NA,0.8554681477740836,-0.13875646840016934,-0.11517152407724784,-0.0017557927964428842,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2302603668421301,2.2646706949007847,-0.6848002066693714,2021-03-24,Nesseby,5442,926,7,19.285010377115945,0.05185374445982274,0.0010799136069114472,354,354,1636.4586697943596
0,0.6035685112086794,-1.0198766802074806,-0.5165399557299122,0.14148763618003074,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.21982801382828504,-0.5923197347156569,-0.8053555348442687,2021-03-24,Nissedal,3822,1448,86,30.1562581274988,0,0,208,208,908.6312921573584
769,-0.9078293081837462,0.30180363750348627,-0.0259785392655446,0.9462552644296724,-0.19045686793944103,-0.345961364732168,0.17728849554652656,-0.1652473084017201,0.35489472486190815,0.8904110693700886,-0.12165812795018059,3.2507135751438443,-0.833226907575623,-0.9050717780958123,2021-03-24,Nittedal,3031,24249,5647,505.0131929100265,1.5227324964894642,0.03171264794424512,119,119,187.24570055258107
39,0.351668874643275,-0.4691765478279109,-0.7841189101650216,0.25868680534259975,-0.19045686793944103,-0.04085258064137081,0.5980531916436163,0.1562174008387846,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.21916918915141506,-0.1960949298081571,0.9503000672148859,2021-03-24,Nome,3816,6515,43,135.68233542862893,0.28743609016454924,0.0059861857252494245,202,202,428.4792210947877
