kommune_no,kommune_name,population,date,value,median_age,unemp_tot,unemp_immg,workers_ft,workers_pt,construction_ft,construction_pt,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex
3450,Etnedal,1279,2021-03-20,2,48,-0.6894562776410242,-0.11517146625473959,-0.016710239756878957,-0.03872086087697095,-0.05347689028461949,-0.07318362985196317,-0.6450487291052582,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,5,-0.11767418131841471,20.015247467201235,0.09992382074103145,0.001563721657544957,184,184,459.05663592882536,-0.2764277347161845,-0.22592939328013262,1.0982385083603836
3451,Nord-Aurdal,6413,2021-03-20,22,46,-0.24889637822175978,0.33079323390459014,0.08771796263426641,0.14683348888344624,0.12267210477075488,0.30186491468688836,-0.3533531463024991,-0.19045678494357537,0.016031617096125352,-0.3737917244124964,-0.13064058628489908,-0.11773902055702062,0.011407393209680792,0.20191781555958055,-0.20597342785989184,-0.2422848641788362,0.0022641030111186034,0.15982773034387548,-0.15055946661979056,0.12598096241873818,-0.3179558107516469,-0.21090403221592696,0.03369053808086968,86,-0.11767418131841471,100.35792181951643,0.21921538032209129,0.003430531732418525,185,185,903.4326604603724,-0.23383771158663944,-0.2161991507064756,-0.9427398091142323
3452,Vestre Slidre,2125,2021-03-20,17,47,-0.4691763279313919,0.37538970392052295,-0.028709171449936954,-0.0943871658050961,-0.1013620539889931,-0.14819333875973345,-0.6007735067155537,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.2593280723000764,-0.20362656999308906,-0.2789351595197142,-0.2422848641788362,-0.09445837762386874,-0.1616336933986085,-0.15055946661979056,-0.23728376909149257,-0.3179558107516469,-0.4743490689488042,-0.24523577719330714,195,-0.11767418131841471,33.254418192183444,0.5112102669111169,0.008,186,186,461.12856877391334,-0.2584319681687702,-0.17837692380735673,0.1728597632985597
3453,Øystre Slidre,3229,2021-03-20,17,44,0.3018034960523204,1.2673191042391825,-0.04070810314299495,-0.07377001583171641,-0.05518707470263283,-0.02317715724678296,0.029497306126121576,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.11773902055702062,-0.22548613911135673,-0.20362656999308906,-0.3518968911795366,-0.2422848641788362,-0.029976723867210512,-0.1616336933986085,-0.15055946661979056,-0.16043930665663605,-0.23128485468151957,-0.3689710542556533,0.03369053808086968,186,-0.11767418131841471,50.53106651414604,0.3364267008938134,0.0052647878600185815,187,187,962.5453608917117,-0.2708130558129932,-0.20488246497403012,-0.015598541156260881
3454,Vang,1578,2021-03-20,6,45,-0.4691763279313919,-0.11517146625473959,-0.006961107756269338,-0.032535715884957045,-0.0021713577442191885,0.001826079055807142,1.1520044149474526,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.10224047360492167,-0.20597342785989184,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.06962312377907838,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,87,-0.11767418131841471,24.694339721066104,0.24297065917828753,0.0038022813688212928,188,188,1505.6368638915385,-0.2935936568301338,-0.22051708945187282,1.5964006131067443
3801,Horten,27351,2021-03-20,291,43,1.5133432194552974,0.7767579340639199,-0.1605099367658709,-0.5489953227181181,-0.3732813764531147,-0.4232289380882246,0.6727902432000631,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,428.0195726938397,0.6798754509484801,0.010639464736207086,189,189,154.31925642352772,1.4465012138818154,-0.22718657143190207,-0.9335783325129788
3802,Holmestrand,24699,2021-03-20,290,42,0.3018034960523204,-0.11517146625473959,-0.684338298490934,-0.761351967443929,-0.9461931564875846,-1.3733519175866484,0.24045571868883123,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,386.51805878999477,0.7502883588618158,0.01174136604720839,190,190,490.10603261295984,0.19377514470237564,-0.22718657143190207,-0.4931210634639077
3803,Tønsberg,56293,2021-03-20,881,41,0.8525033703264008,0.732161464047987,0.4523729961186071,1.3560293348221648,0.3364451570224228,0.25185844208170816,0.32900616346824013,-0.19045678494357537,0.3331013774417156,1.2843996013301666,1.319062701452835,-0.028747319244283157,0.6205621906066345,1.2157787794412547,0.8154908153776215,0.17846348532197204,0.7115622943343591,0.15982773034387548,-0.08667487768457549,-0.11852414532853252,0.1587344476340534,1.4751442028744872,0.03369053808086968,8314,-0.11767418131841471,880.9369239023918,1.0000716011508848,0.015650258469081413,191,191,387.15067294081257,1.132106706004545,2.251508435877315,-1.1265229933366614
3804,Sandefjord,63764,2021-03-20,826,42,0.632223420616769,0.2416002938727241,0.021348871707039373,-0.49951416278200694,0.7024246224772783,0.12684226056875766,1.0608495453215905,-0.19045678494357537,2.2355199395152567,0.662577854176668,1.0056133419419735,-0.028747319244283157,0.8236137897389524,1.6213231649939244,0.7425290837177991,0.5992118348227802,0.13122741052443507,0.15982773034387548,-0.15055946661979056,2.3547843442753462e-4,0.07206349156392608,1.4751442028744872,0.03369053808086968,851,-0.11767418131841471,997.8516336971223,0.8277783711588487,0.01295401794115802,192,192,609.8294355528939,0.7287282135124875,-0.06611671665351818,-0.8202387713686612
3805,Larvik,47204,2021-03-20,443,44,-0.028616428512127666,0.018617943793059248,-0.40855035285830416,-0.7263028124891835,0.21331187892546208,0.4018778598972487,0.22743359445656502,-0.19045678494357537,0.6501711377873057,1.8025843906247487,0.9664321720031159,0.1492360833811918,0.7897718565502327,2.8379563216519332,1.2532612053365557,0.17846348532197204,0.5503581599427135,-0.1616336933986085,-0.08667487768457549,0.32158504861655474,0.8087666181600083,0.737498100022431,0.8704694839034002,5522,-0.11767418131841471,738.7019088676834,0.5997006298238095,0.009384797898483179,193,193,1555.7152979951063,-0.004273961178469104,0.18250720835482992,-0.8886035416984419
3806,Porsgrunn,36397,2021-03-20,403,43,0.7423633954715851,0.5091791139683222,0.03616005301565784,-0.24179978811476086,0.17397763731115518,1.201981421580132,0.09200350244099853,-0.19045678494357537,0.3331013774417156,0.24803002274100225,0.5354393026756815,-0.2067307218697581,0.28214285871943795,0.5060761047240828,0.2317969620990424,0.17846348532197204,0.06674575676777683,-0.1616336933986085,-0.15055946661979056,0.1888537044108935,-0.10127842057632858,0.7901871073690064,-0.24523577719330714,43,0.08667707989795424,569.581674795718,0.707536807859096,0.011072341127015963,194,194,194.04108027853536,1.5485949546915696,-0.20160849610032625,-1.2460960072257399
3807,Skien,54942,2021-03-20,902,42,0.7423633954715851,0.37538970392052295,0.017224238937550686,0.3179558336624976,0.09017860082850135,0.30186491468688836,0.6545592692748906,3.576355183940471,1.6013804188240763,0.1443930648820858,0.6138016425533969,-0.11773902055702062,0.8236137897389524,1.8240953577702592,0.8884525470374438,0.17846348532197204,0.13122741052443507,0.15982773034387548,0.04109430018585462,0.042150639762531084,2.108830959211918,1.106321151448459,0.03369053808086968,402,-0.11767418131841471,859.7949385011495,1.049087357472033,0.016417312802591823,195,195,784.627856638735,0.3876256518677932,-0.16805009820346048,-1.2742109819026644
3808,Notodden,13049,2021-03-20,58,44,-0.028616428512127666,0.33079323390459014,-0.10388997783925345,-0.012949423410246342,-0.30316381531456765,-0.27320952027268397,0.08419022790163908,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,204.2056014069655,0.2840274683964747,0.00444478504099931,196,196,990.0313085391341,-0.17377076275107992,-0.22718657143190207,-0.5368663511230718
3811,Færder,26730,2021-03-20,388,44,0.5220834457619528,0.5983720540001878,-0.6625902347972664,-0.9922640471457814,-0.18687127488966027,-0.09818686615455327,0.055541554590653984,3.576355183940471,0.016031617096125352,0.1443930648820858,0.10444643334824699,0.06024438206845431,0.11293319277583973,0.20191781555958055,0.08587349877939766,-0.2422848641788362,0.09898658364610595,-0.1616336933986085,0.04109430018585462,-0.2023544679847396,0.8087666181600083,0.15791901921010112,0.5915431686292234,7684,-0.11767418131841471,418.30145801273574,0.9275607162435155,0.014515525626636737,197,197,850.1423978915304,0.006584854468945384,0.8160643353362244,-1.7209929418985483
3812,Siljan,2340,2021-03-20,38,43.5,-0.35903635307657594,-0.8287149865096671,-0.083079330684106,-0.15108432823189025,-0.1406962956033,-0.2232030476675038,-0.8169407689711694,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.42166006160222874,-0.24523577719330714,17,-0.11767418131841471,36.618982856333766,1.0377131486443614,0.01623931623931624,198,198,215.9480241541662,-0.1969253296600106,-0.21810015206652508,0.25277464758032325
3813,Bamble,14061,2021-03-20,102,44,0.19166352119750468,0.2416002938727241,-0.24094027577090027,-0.22942949813073304,-0.13727592676727332,-0.3982257017856345,-0.6606752781839771,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.013097076468326044,0.23822778469392925,0.04524932639840044,-0.20362656999308906,-0.06004996454024709,-0.2422848641788362,0.06674575676777683,-0.1616336933986085,-0.15055946661979056,-0.09058070444313016,0.11539896959898974,-0.05283701017620064,-0.24523577719330714,23,-0.11767418131841471,220.04252903543124,0.4635467536531357,0.0072541071047578405,199,199,373.9665215825128,0.06740162550017717,-0.2200877181305619,-0.6876574702277166
3814,Kragerø,10380,2021-03-20,40,47,0.19166352119750468,-0.5165396963981365,-0.07745483145298507,-0.09851059579977203,-0.16805924629151348,-0.07318362985196317,-0.06686641319264676,3.576355183940471,0.3331013774417156,-0.06288085083574707,-0.0914594163460414,-0.028747319244283157,0.011407393209680792,0.20191781555958055,0.08587349877939766,-0.2422848641788362,0.4858765061860553,-0.1616336933986085,-0.15055946661979056,-0.23728376909149257,-0.14461389861139223,0.052541004516950235,0.5915431686292234,253,-0.11767418131841471,162.43805215758312,0.2462477200920602,0.0038535645472061657,200,200,1058.3762510703548,-0.20708278432066643,-0.19959518489988068,-0.9583631398547213
3815,Drangedal,4060,2021-03-20,18,45,-0.35903635307657594,-0.47194322638220326,-0.0896412464537471,-0.10881917078646187,-0.2706703113723141,-0.3732224654830444,-0.514827486782598,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.1916442059226371,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.24426962931284316,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,113,-0.11767418131841471,63.53550016953636,0.2833061824014811,0.004433497536945813,201,201,1061.6421714957064,-0.26617496365518145,-0.21490105627191905,-0.06031553175634171
3816,Nome,6515,2021-03-20,37,45,-0.4691763279313919,-0.7841185164937342,-0.10651474414710989,-0.2531392206001197,-0.2740906802083408,-0.27320952027268397,0.25868669261400373,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.22548613911135673,-8.543772167542612e-4,-0.2789351595197142,0.5992118348227802,-0.15894003138052698,0.15982773034387548,-0.15055946661979056,-0.25824134975554436,-0.27462033271658326,-0.21090403221592696,-0.24523577719330714,43,-0.11767418131841471,101.95413389274124,0.3629082861801866,0.0056792018419033,202,202,428.4792210947877,-0.15377567051674979,-0.21560328541839718,-0.1960949298081571
3817,Midt-Telemark,10444,2021-03-20,27,39,-0.24889637822175978,-0.1597679362706724,-0.10032779499287686,-0.13665232325052445,-0.17318979954555352,-0.4732354106934048,0.45662298094444714,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,163.4395969878418,0.1651986452341076,0.0025852163921869014,203,203,512.9577689100322,-0.1028591142810927,-0.22718657143190207,-0.147268443558727
3818,Tinn,5691,2021-03-20,21,47,-0.13875640336694384,-0.11517146625473959,-0.017647656295399116,-0.059338010850350634,-0.06031762795667286,-0.12319010245714336,0.09981677698035843,-0.19045678494357537,0.016031617096125352,-0.1665178086946635,-0.0914594163460414,-0.2067307218697581,-0.12396033954519779,0.20191781555958055,-0.3518968911795366,0.17846348532197204,-0.19118085825885608,-0.1616336933986085,0.16886347805628474,-0.17441102709933726,-0.14461389861139223,-0.15821502486935152,0.03369053808086968,528,-0.11767418131841471,89.05924420316046,0.2357980935936886,0.0036900369003690036,204,204,2050.815763128961,-0.27653790807675316,-0.19746988607353072,-1.637673656133105
3819,Hjartdal,1573,2021-03-20,7,47,-0.9097362273506564,-0.11517146625473959,-0.0103358072949419,0.004575154067126391,-0.05518707470263283,0.05183255166098734,-0.9393487367544702,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,48,-0.11767418131841471,24.616094031202145,0.28436680454369184,0.004450095359186269,205,205,794.3019534152821,-0.28438601632222266,-0.22021149939780044,-0.22192636958927645
3820,Seljord,2888,2021-03-20,9,45,-0.6894562776410242,-1.3192761566849298,-7.741586020363086e-4,0.023130589043168108,-0.08255002539084633,-0.2482062839700939,-0.5356628855542237,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.20900292616261446,-0.2067307218697581,-0.2593280723000764,-0.20362656999308906,-0.06004996454024709,0.17846348532197204,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.25125548953419374,-0.3179558107516469,-0.31628204690907785,0.03369053808086968,101,0.08667707989795424,45.194710465423896,0.19913834843317402,0.0031163434903047093,206,206,715.6531035721077,-0.26408897754767763,-0.21089691573317798,-0.8947220136245214
3821,Kviteseid,2403,2021-03-20,1,48,0.7423633954715851,1.8916696844622443,-0.01558533991065477,-0.00985685091423939,-0.06544818121071289,-0.12319010245714336,-0.8065230695853566,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,0.10053171917141314,-0.3518968911795366,0.5992118348227802,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,164,-0.11767418131841471,37.60487854861967,0.026592294366995263,4.161464835622139e-4,207,207,709.8009746229113,-0.270508776468939,-0.20051796347709877,0.3618968756492224
3822,Nissedal,1448,2021-03-20,0,46,-1.0198762022054724,-0.5165396963981365,-0.005273757986933057,-0.02428885589560517,-0.009012095416272561,-0.048180393549373056,0.14148757452360974,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.22548613911135673,-0.30501266638125646,-0.20597342785989184,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.3689710542556533,0.03369053808086968,86,-0.11767418131841471,22.659951784603116,0,0,208,208,908.6312921573584,-0.2882056820833578,-0.2162620139978286,-0.5923197347156569
3823,Fyresdal,1287,2021-03-20,1,46,-0.13875640336694384,-0.11517146625473959,-0.013523023525910428,-0.01501113840758431,-0.046636152612566116,0.07683578796357744,0.011266332200949537,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,109,-0.11767418131841471,20.14044057098357,0.04965134682508906,7.77000777000777e-4,209,209,1286.4890373958358,-0.29406440523211735,-0.21740714242148204,0.10142070007697436
3824,Tokke,2201,2021-03-20,7,47,-0.7995962524958402,-0.11517146625473959,-0.01727268967999105,-0.057276295853012665,-0.13898611118528664,-0.19819981136491366,-0.5721248334045682,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.2593280723000764,-0.10224047360492167,-0.2789351595197142,0.5992118348227802,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,154,-0.11767418131841471,34.44375267811565,0.20322988802690928,0.0031803725579282144,210,210,978.354677139825,-0.2817259237114428,-0.20901813784921444,0.17675384387066898
3825,Vinje,3676,2021-03-20,32,44,-0.9097362273506564,-0.1597679362706724,-0.021209839141775707,-0.004702563420894468,-0.11504352933309984,0.026829315358397245,-0.4549257153141742,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.13064058628489908,-0.11773902055702062,-0.15780227273391745,-0.10224047360492167,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.31628204690907785,0.31261685335504646,292,-0.11767418131841471,57.52623118798416,0.5562679726998008,0.008705114254624592,211,211,3116.7742317183656,-0.2922962719294246,-0.21637296405319076,-0.25403050470985833
4201,Risør,6809,2021-03-20,13,47,0.3018034960523204,-0.38275028635033725,-0.037895853527434485,-0.17067062070660094,0.011510117599887558,0.07683578796357744,-0.009569066570676112,-0.19045678494357537,0.3331013774417156,-0.1665178086946635,-0.13064058628489908,-0.2067307218697581,-0.12396033954519779,-0.30501266638125646,-0.2789351595197142,-0.2422848641788362,0.16346823740276417,-0.1616336933986085,-0.15055946661979056,-0.25125548953419374,0.028728013528862412,-0.31628204690907785,0.5915431686292234,642,-0.11767418131841471,106.55498045674214,0.12200274397570349,0.001909237773535027,212,212,585.7925354233138,-0.18914645252555115,-0.1006883891115115,-0.6025340896841583
4202,Grimstad,23544,2021-03-20,85,38,0.41194347090713657,-0.38275028635033725,-0.2435650420787567,-0.5531187527127941,-0.2706703113723141,-0.2232030476675038,0.5191291772593241,-0.19045678494357537,0.9672408981328959,0.24803002274100225,-0.013097076468326044,-0.028747319244283157,0.3159847919081576,0.40469000833591534,0.5966056203981543,-0.2422848641788362,0.1957090642810933,-0.1616336933986085,0.16886347805628474,-0.27221307019824553,0.8087666181600083,0.263297033903252,0.8704694839034002,768,0.2910283411143232,368.44330443141973,0.23070035193385227,0.0036102616377845734,213,213,938.614401624524,-0.05620893590508517,-0.13274415363289568,-0.660816525222292
4203,Arendal,44999,2021-03-20,301,42,0.0815235463426885,-0.07057499623880678,0.038409852708106214,0.2725981037210623,-0.304873999732581,-0.14819333875973345,0.32640173862178695,-0.19045678494357537,0.9672408981328959,0.5589408963177516,0.6138016425533969,0.4162111873194042,0.9251395893051113,1.4185509722175895,0.3047586937588648,-0.2422848641788362,0.9050072556043338,-0.1616336933986085,-0.022790288749360437,-0.04167968289367601,2.0654954811768547,0.737498100022431,3.3808063213709914,145,-0.11767418131841471,704.1955596376766,0.4274380829025261,0.006689037534167426,214,214,924.3825486910567,0.17683570733969037,-0.20908112012927893,-1.0229505386634103
4204,Kristiansand,111633,2021-03-20,1282,37,0.5220834457619528,0.10781088382492528,0.6959138128261436,0.8601868779623835,1.9970342269133792,2.227114109986326,0.8655176818376003,-0.19045678494357537,2.5525896998608473,2.7353170113549967,1.436606211269408,0.4162111873194042,2.346500783231336,2.8379563216519332,3.5150748867910493,2.7029535823268214,2.097917850102511,0.15982773034387548,0.3605172448619299,0.6569063392413831,4.362275817035229,3.4246374746977786,3.659732636645168,1859,0.699730863547061,1746.9602193167125,0.733846132169757,0.011484059373124434,215,215,1555.5841046623555,0.40480799509303583,-0.08925014089056163,-0.9588155122000238
4205,Lindesnes,23046,2021-03-20,191,41,0.0815235463426885,-0.33815381633440444,-0.19519434869111665,-0.38199640793374273,-0.40919524923139494,-0.4982386469959949,-0.03561331503520852,3.576355183940471,0.6501711377873057,0.24803002274100225,0.10444643334824699,-0.028747319244283157,0.5190363910404755,1.2157787794412547,-0.06004996454024709,-0.2422848641788362,0.3246723717944098,-0.1616336933986085,-0.08667487768457549,-0.1394817259925843,0.7654311401249446,0.47405306328955377,1.7072484297259305,1038,-0.11767418131841471,360.65003372096925,0.5295992850170492,0.008287772281523909,216,216,2285.948200459106,-0.20437551461278783,-0.1747753768149337,-0.7761346889848518
4206,Farsund,9691,2021-03-20,157,42,-0.13875640336694384,-0.07057499623880678,-0.08476668045344228,-0.20159634566667048,-0.04150559935852608,-0.3482192291804543,-0.3116823487592478,-0.19045678494357537,0.016031617096125352,-0.06288085083574707,0.026084093470531637,0.5052028886321417,-0.12396033954519779,1.9254814541584266,-0.06004996454024709,0.5992118348227802,0.06674575676777683,0.15982773034387548,-0.022790288749360437,-0.27221307019824553,0.2887408817392444,-1.480028296252035e-4,0.31261685335504646,593,-0.11767418131841471,151.6557960943293,1.0352390349943936,0.01620059849344753,217,217,1245.294664432042,-0.22708612964467592,-0.17222290992565356,-0.3778095343845428
4207,Flekkefjord,9028,2021-03-20,11,42,-0.35903635307657594,-0.8733114565256002,-0.05664418429783761,0.07673517897395529,-0.08083984097283298,0.17684873317393784,0.4774583797160728,-0.19045678494357537,0.016031617096125352,-0.06288085083574707,-0.13064058628489908,-0.11773902055702062,-0.0562764731677585,-8.543772167542612e-4,-0.3518968911795366,0.17846348532197204,-0.062217550745539626,-0.1616336933986085,-0.15055946661979056,-0.24426962931284316,0.1587344476340534,-0.15821502486935152,0.5915431686292234,78,-0.11767418131841471,141.28041761836806,0.07785933949964396,0.0012184315463003987,218,218,864.9081009005055,-0.20085450505816088,-0.21677736244055062,0.23396437630222486
4211,Gjerstad,2428,2021-03-20,12,45,-0.13875640336694384,-0.24896087630253844,-0.03170890437320145,-0.03150485838628806,-0.10307223840700644,-0.12319010245714336,-0.28042925060180957,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.5077848591575913,-0.13301169620006947,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.24426962931284316,-0.23128485468151957,-0.4743490689488042,0.03369053808086968,57,-0.11767418131841471,37.996106997939485,0.3158218288165879,0.004942339373970346,219,219,318.4899957257258,-0.22865271830260792,-0.20652933829491185,0.32785942096080395
4212,Vegårshei,2097,2021-03-20,8,41,-0.7995962524958402,-1.4530655667327288,-0.05870650068258195,-0.09335630830642712,-0.10307223840700644,-0.12319010245714336,-0.43409031654254854,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.20900292616261446,-0.2067307218697581,-0.293170005488796,-0.6091709555457587,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.14461389861139223,-0.4743490689488042,-0.24523577719330714,21,-0.11767418131841471,32.81624232894526,0.24378172003391368,0.003814973772055317,220,220,361.6057705957453,-0.24667050486505138,-0.22048345083986184,-0.2759897870451122
4213,Tvedestrand,6053,2021-03-20,28,45,0.19166352119750468,-0.11517146625473959,-0.06395603329829483,-0.006764278418232437,-0.14240648002131334,-0.19819981136491366,-0.13197703435397687,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.16982175622375675,-0.2067307218697581,-0.09011840635647815,-0.30501266638125646,0.012911767119575287,-0.2422848641788362,0.3246723717944098,-0.1616336933986085,-0.15055946661979056,-0.24426962931284316,0.07206349156392608,-1.480028296252035e-4,0.31261685335504646,84,-0.11767418131841471,94.72423214931123,0.2955949007416007,0.004625805385759128,221,221,608.6116020919485,-0.20571875158638736,-0.21125597084032993,-0.3120458783042626
4214,Froland,5951,2021-03-20,20,38,-0.24889637822175978,-0.24896087630253844,-0.14307398914939598,-0.297466093042886,-0.11846389816912653,0.10183902426616756,-0.6242133303336326,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.2593280723000764,-0.20362656999308906,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,0.15982773034387548,-0.15055946661979056,-0.25824134975554436,-0.014607464506201252,-0.31628204690907785,-0.24523577719330714,53,-0.11767418131841471,93.12802007608643,0.21475813599021884,0.0033607797008906068,222,222,643.6938129341695,-0.2126372080679332,-0.21768293912708236,0.10883452560163821
4215,Lillesand,11074,2021-03-20,62,40,-0.24889637822175978,-0.42734675636627045,-0.10801461060874214,0.08498203896330717,-0.1441166644393267,-0.27320952027268397,-0.17885668159013446,-0.19045678494357537,0.3331013774417156,-0.06288085083574707,-0.052278246407183725,-0.2067307218697581,-0.09011840635647815,-8.543772167542612e-4,-0.20597342785989184,-0.2422848641788362,0.13122741052443507,-0.1616336933986085,-0.15055946661979056,-0.19536860776338902,0.24540540370418074,-0.15821502486935152,-0.24523577719330714,130,-0.11767418131841471,173.29855391070092,0.3577640932419321,0.005598699656853892,223,223,841.1635197897348,-0.17392180599394905,-0.2093481667127722,-0.6001186507808413
4216,Birkenes,5226,2021-03-20,37,37,-0.35903635307657594,-0.42734675636627045,-0.08082953099165763,-0.1789174806959528,-0.27751104904436746,-0.27320952027268397,-0.22052747913338575,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.2593280723000764,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.014607464506201252,-0.31628204690907785,-0.24523577719330714,72,-0.11767418131841471,81.78239504581208,0.45242010801069954,0.0070799846919249905,224,224,640.3600203103521,-0.22334359045127647,-0.21420876246621873,0.38323271427165045
4217,Åmli,1836,2021-03-20,2,42.5,-0.6894562776410242,-0.8733114565256002,-2.422537122018376e-5,0.010760299059140298,0.016640670853927588,-0.07318362985196317,0.6311194456568118,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.11773902055702062,-0.22548613911135673,-0.4063987627694239,-0.2789351595197142,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.25125548953419374,-0.14461389861139223,-0.3689710542556533,0.03369053808086968,101,-0.11767418131841471,28.731817318046495,0.06960924113713465,0.0010893246187363835,225,225,1125.0828407674098,-0.2878276740261974,-0.21682489650940365,0.6485948975461954
